symbol,market_date,daily_open,daily_high,daily_low,daily_close,prev_daily_high,prev_daily_close,market_year,market_timestamp,market_hour,market_minute,open,high,low,close,volume
SPY,2022-03-21,444.34,446.46,440.68,444.39,444.86,444.52,2022,2022-03-21 14:15:00,14,15,441.99,443.65,441.73,443.51,1851936
SPY,2022-03-21,444.34,446.46,440.68,444.39,444.86,444.52,2022,2022-03-21 14:30:00,14,30,443.49,443.72,442.91,443.52,1618091
SPY,2022-03-21,444.34,446.46,440.68,444.39,444.86,444.52,2022,2022-03-21 14:45:00,14,45,443.53,444.01,441.79,441.87,1957833
SPY,2022-03-21,444.34,446.46,440.68,444.39,444.86,444.52,2022,2022-03-21 15:00:00,15,0,441.88,442.92,441.69,442.89,1513895
SPY,2022-03-21,444.34,446.46,440.68,444.39,444.86,444.52,2022,2022-03-21 15:15:00,15,15,442.91,443.55,442.4,443.5,1651122
SPY,2022-03-21,444.34,446.46,440.68,444.39,444.86,444.52,2022,2022-03-21 15:30:00,15,30,443.51,443.82,442.64,442.83,3044652
SPY,2022-03-21,444.34,446.46,440.68,444.39,444.86,444.52,2022,2022-03-21 15:45:00,15,45,442.83,444.49,442.09,444.43,6809176
SPY,2022-03-22,445.86,450.58,445.86,449.59,446.46,444.39,2022,2022-03-22 09:30:00,9,30,445.86,447.49,445.86,447.3,3454549
SPY,2022-03-22,445.86,450.58,445.86,449.59,446.46,444.39,2022,2022-03-22 09:45:00,9,45,447.3,447.43,446.61,447.21,2280680
SPY,2022-03-22,445.86,450.58,445.86,449.59,446.46,444.39,2022,2022-03-22 10:00:00,10,0,447.21,448.34,447.21,447.99,2540228
SPY,2022-03-22,445.86,450.58,445.86,449.59,446.46,444.39,2022,2022-03-22 10:15:00,10,15,447.99,448.76,447.68,448.57,2230005
SPY,2022-03-22,445.86,450.58,445.86,449.59,446.46,444.39,2022,2022-03-22 10:30:00,10,30,448.56,449.39,448.56,448.91,2459277
SPY,2022-03-22,445.86,450.58,445.86,449.59,446.46,444.39,2022,2022-03-22 10:45:00,10,45,448.9,449.25,448.67,448.81,1638260
SPY,2022-03-22,445.86,450.58,445.86,449.59,446.46,444.39,2022,2022-03-22 11:00:00,11,0,448.84,449.25,448.22,449.08,1993488
SPY,2022-03-22,445.86,450.58,445.86,449.59,446.46,444.39,2022,2022-03-22 11:15:00,11,15,449.09,449.7,449.08,449.4,2091166
SPY,2022-03-22,445.86,450.58,445.86,449.59,446.46,444.39,2022,2022-03-22 11:30:00,11,30,449.39,449.42,448.61,448.62,1778651
SPY,2022-03-22,445.86,450.58,445.86,449.59,446.46,444.39,2022,2022-03-22 11:45:00,11,45,448.62,449.1,448.5,448.7,1396168
SPY,2022-03-22,445.86,450.58,445.86,449.59,446.46,444.39,2022,2022-03-22 12:00:00,12,0,448.7,449.17,448.42,448.8,1437285
SPY,2022-03-22,445.86,450.58,445.86,449.59,446.46,444.39,2022,2022-03-22 12:15:00,12,15,448.79,448.92,447.92,448.11,1693640
SPY,2022-03-22,445.86,450.58,445.86,449.59,446.46,444.39,2022,2022-03-22 12:30:00,12,30,448.13,448.56,447.79,448.2,1617249
SPY,2022-03-22,445.86,450.58,445.86,449.59,446.46,444.39,2022,2022-03-22 12:45:00,12,45,448.19,449.09,448.04,449.02,924988
SPY,2022-03-22,445.86,450.58,445.86,449.59,446.46,444.39,2022,2022-03-22 13:00:00,13,0,449.01,449.49,448.81,449.4,1195933
SPY,2022-03-22,445.86,450.58,445.86,449.59,446.46,444.39,2022,2022-03-22 13:15:00,13,15,449.39,449.55,448.56,449.02,1281598
SPY,2022-03-22,445.86,450.58,445.86,449.59,446.46,444.39,2022,2022-03-22 13:30:00,13,30,449.03,449.44,448.94,449.25,1174522
SPY,2022-03-22,445.86,450.58,445.86,449.59,446.46,444.39,2022,2022-03-22 13:45:00,13,45,449.26,449.6,448.95,449.51,761222
SPY,2022-03-22,445.86,450.58,445.86,449.59,446.46,444.39,2022,2022-03-22 14:00:00,14,0,449.51,449.59,448.88,449.08,1614576
SPY,2022-03-22,445.86,450.58,445.86,449.59,446.46,444.39,2022,2022-03-22 14:15:00,14,15,449.09,449.49,448.12,448.59,1557359
SPY,2022-03-22,445.86,450.58,445.86,449.59,446.46,444.39,2022,2022-03-22 14:30:00,14,30,448.58,448.97,448.14,448.71,1357446
SPY,2022-03-22,445.86,450.58,445.86,449.59,446.46,444.39,2022,2022-03-22 14:45:00,14,45,448.7,449.28,448.41,448.98,1355887
SPY,2022-03-22,445.86,450.58,445.86,449.59,446.46,444.39,2022,2022-03-22 15:00:00,15,0,448.98,449.53,448.91,449.44,1170305
SPY,2022-03-22,445.86,450.58,445.86,449.59,446.46,444.39,2022,2022-03-22 15:15:00,15,15,449.45,449.86,448.81,449.03,2044641
SPY,2022-03-22,445.86,450.58,445.86,449.59,446.46,444.39,2022,2022-03-22 15:30:00,15,30,449.04,449.93,448.88,449.85,2861840
SPY,2022-03-22,445.86,450.58,445.86,449.59,446.46,444.39,2022,2022-03-22 15:45:00,15,45,449.84,450.58,448.88,449.58,9217974
SPY,2022-03-23,446.91,448.49,443.71,443.8,450.58,449.59,2022,2022-03-23 09:30:00,9,30,446.91,447.31,446.13,446.51,3701669
SPY,2022-03-23,446.91,448.49,443.71,443.8,450.58,449.59,2022,2022-03-23 09:45:00,9,45,446.52,446.79,445.64,446.08,2700103
SPY,2022-03-23,446.91,448.49,443.71,443.8,450.58,449.59,2022,2022-03-23 10:00:00,10,0,446.07,447.51,445.69,447.49,2497209
SPY,2022-03-23,446.91,448.49,443.71,443.8,450.58,449.59,2022,2022-03-23 10:15:00,10,15,447.49,447.89,447.14,447.53,2523808
SPY,2022-03-23,446.91,448.49,443.71,443.8,450.58,449.59,2022,2022-03-23 10:30:00,10,30,447.53,447.98,446.93,447.1,1501941
SPY,2022-03-23,446.91,448.49,443.71,443.8,450.58,449.59,2022,2022-03-23 10:45:00,10,45,447.09,447.4,446.6,447.22,1432439
SPY,2022-03-23,446.91,448.49,443.71,443.8,450.58,449.59,2022,2022-03-23 11:00:00,11,0,447.24,447.84,447.14,447.69,1137861
SPY,2022-03-23,446.91,448.49,443.71,443.8,450.58,449.59,2022,2022-03-23 11:15:00,11,15,447.69,448.18,447.41,448.03,1382654
SPY,2022-03-23,446.91,448.49,443.71,443.8,450.58,449.59,2022,2022-03-23 11:30:00,11,30,448.03,448.09,447.33,447.73,999767
SPY,2022-03-23,446.91,448.49,443.71,443.8,450.58,449.59,2022,2022-03-23 11:45:00,11,45,447.74,447.91,447.4,447.76,988473
SPY,2022-03-23,446.91,448.49,443.71,443.8,450.58,449.59,2022,2022-03-23 12:00:00,12,0,447.76,448.49,446.38,446.83,2289219
SPY,2022-03-23,446.91,448.49,443.71,443.8,450.58,449.59,2022,2022-03-23 12:15:00,12,15,446.83,447.49,446.79,447.33,1050583
SPY,2022-03-23,446.91,448.49,443.71,443.8,450.58,449.59,2022,2022-03-23 12:30:00,12,30,447.33,447.66,446.35,446.36,1120356
SPY,2022-03-23,446.91,448.49,443.71,443.8,450.58,449.59,2022,2022-03-23 12:45:00,12,45,446.36,446.92,446.13,446.82,1473403
SPY,2022-03-23,446.91,448.49,443.71,443.8,450.58,449.59,2022,2022-03-23 13:00:00,13,0,446.79,446.91,446.23,446.56,1041084
SPY,2022-03-23,446.91,448.49,443.71,443.8,450.58,449.59,2022,2022-03-23 13:15:00,13,15,446.61,446.69,444.92,445.07,1832278
SPY,2022-03-23,446.91,448.49,443.71,443.8,450.58,449.59,2022,2022-03-23 13:30:00,13,30,445.06,445.57,444.82,444.96,1596920
SPY,2022-03-23,446.91,448.49,443.71,443.8,450.58,449.59,2022,2022-03-23 13:45:00,13,45,444.95,445.87,444.76,445.78,1378996
SPY,2022-03-23,446.91,448.49,443.71,443.8,450.58,449.59,2022,2022-03-23 14:00:00,14,0,445.79,445.88,444.85,444.92,1561392
SPY,2022-03-23,446.91,448.49,443.71,443.8,450.58,449.59,2022,2022-03-23 14:15:00,14,15,444.93,445.94,444.71,445.91,1377736
SPY,2022-03-23,446.91,448.49,443.71,443.8,450.58,449.59,2022,2022-03-23 14:30:00,14,30,445.89,446.02,445.15,445.77,1182230
SPY,2022-03-23,446.91,448.49,443.71,443.8,450.58,449.59,2022,2022-03-23 14:45:00,14,45,445.76,446.3,445.28,445.3,1666186
SPY,2022-03-23,446.91,448.49,443.71,443.8,450.58,449.59,2022,2022-03-23 15:00:00,15,0,445.31,445.98,445.02,445.19,1691177
SPY,2022-03-23,446.91,448.49,443.71,443.8,450.58,449.59,2022,2022-03-23 15:15:00,15,15,445.21,445.79,444.91,445.72,1863292
SPY,2022-03-23,446.91,448.49,443.71,443.8,450.58,449.59,2022,2022-03-23 15:30:00,15,30,445.71,445.89,444.53,445.46,3355082
SPY,2022-03-23,446.91,448.49,443.71,443.8,450.58,449.59,2022,2022-03-23 15:45:00,15,45,445.45,445.87,443.79,443.84,8625493
SPY,2022-03-24,445.94,450.5,444.76,450.49,448.49,443.8,2022,2022-03-24 09:30:00,9,30,445.93,446.15,444.76,445.87,2353881
SPY,2022-03-24,445.94,450.5,444.76,450.49,448.49,443.8,2022,2022-03-24 09:45:00,9,45,445.89,446.35,445.3,445.58,2378543
SPY,2022-03-24,445.94,450.5,444.76,450.49,448.49,443.8,2022,2022-03-24 10:00:00,10,0,445.57,446.97,445.56,446.47,2004833
SPY,2022-03-24,445.94,450.5,444.76,450.49,448.49,443.8,2022,2022-03-24 10:15:00,10,15,446.48,446.59,445.29,445.45,1786728
SPY,2022-03-24,445.94,450.5,444.76,450.49,448.49,443.8,2022,2022-03-24 10:30:00,10,30,445.44,446.68,445.23,446.48,1899441
SPY,2022-03-24,445.94,450.5,444.76,450.49,448.49,443.8,2022,2022-03-24 10:45:00,10,45,446.5,446.93,446.12,446.37,1286814
SPY,2022-03-24,445.94,450.5,444.76,450.49,448.49,443.8,2022,2022-03-24 11:00:00,11,0,446.36,447.75,446.24,447.26,2305319
SPY,2022-03-24,445.94,450.5,444.76,450.49,448.49,443.8,2022,2022-03-24 11:15:00,11,15,447.27,448.3,447.06,448.22,1422723
SPY,2022-03-24,445.94,450.5,444.76,450.49,448.49,443.8,2022,2022-03-24 11:30:00,11,30,448.25,448.94,448.04,448.83,1521195
SPY,2022-03-24,445.94,450.5,444.76,450.49,448.49,443.8,2022,2022-03-24 11:45:00,11,45,448.82,448.84,448.21,448.42,1396293
SPY,2022-03-24,445.94,450.5,444.76,450.49,448.49,443.8,2022,2022-03-24 12:00:00,12,0,448.41,448.57,447.6,447.78,1367823
SPY,2022-03-24,445.94,450.5,444.76,450.49,448.49,443.8,2022,2022-03-24 12:15:00,12,15,447.78,447.97,447.01,447.23,1123306
SPY,2022-03-24,445.94,450.5,444.76,450.49,448.49,443.8,2022,2022-03-24 12:30:00,12,30,447.22,447.63,446.81,447.61,1429530
SPY,2022-03-24,445.94,450.5,444.76,450.49,448.49,443.8,2022,2022-03-24 12:45:00,12,45,447.6,447.83,447.26,447.75,610031
SPY,2022-03-24,445.94,450.5,444.76,450.49,448.49,443.8,2022,2022-03-24 13:00:00,13,0,447.75,448.3,447.4,447.83,1095828
SPY,2022-03-24,445.94,450.5,444.76,450.49,448.49,443.8,2022,2022-03-24 13:15:00,13,15,447.82,448.41,447.77,448.18,832877
SPY,2022-03-24,445.94,450.5,444.76,450.49,448.49,443.8,2022,2022-03-24 13:30:00,13,30,448.16,448.41,447.81,448.28,820265
SPY,2022-03-24,445.94,450.5,444.76,450.49,448.49,443.8,2022,2022-03-24 13:45:00,13,45,448.28,448.55,448.15,448.24,621756
SPY,2022-03-24,445.94,450.5,444.76,450.49,448.49,443.8,2022,2022-03-24 14:00:00,14,0,448.24,448.85,447.9,448.3,1295523
SPY,2022-03-24,445.94,450.5,444.76,450.49,448.49,443.8,2022,2022-03-24 14:15:00,14,15,448.3,448.5,447.82,448.11,822539
SPY,2022-03-24,445.94,450.5,444.76,450.49,448.49,443.8,2022,2022-03-24 14:30:00,14,30,448.11,448.27,447.71,447.98,935881
SPY,2022-03-24,445.94,450.5,444.76,450.49,448.49,443.8,2022,2022-03-24 14:45:00,14,45,447.95,448.29,447.42,448.17,1228292
SPY,2022-03-24,445.94,450.5,444.76,450.49,448.49,443.8,2022,2022-03-24 15:00:00,15,0,448.16,448.82,447.75,448.75,1476500
SPY,2022-03-24,445.94,450.5,444.76,450.49,448.49,443.8,2022,2022-03-24 15:15:00,15,15,448.75,449.82,448.63,449.6,2119951
SPY,2022-03-24,445.94,450.5,444.76,450.49,448.49,443.8,2022,2022-03-24 15:30:00,15,30,449.6,449.76,448.83,449.29,2519218
SPY,2022-03-24,445.94,450.5,444.76,450.49,448.49,443.8,2022,2022-03-24 15:45:00,15,45,449.3,450.46,449.23,450.41,6945921
SPY,2022-03-25,451.16,452.98,448.43,452.69,450.5,450.49,2022,2022-03-25 09:30:00,9,30,451.16,451.53,450.3,450.85,2629315
SPY,2022-03-25,451.16,452.98,448.43,452.69,450.5,450.49,2022,2022-03-25 09:45:00,9,45,450.85,451.63,450.62,450.86,1875331
SPY,2022-03-25,451.16,452.98,448.43,452.69,450.5,450.49,2022,2022-03-25 10:00:00,10,0,450.88,451.43,450.45,451.04,1388942
SPY,2022-03-25,451.16,452.98,448.43,452.69,450.5,450.49,2022,2022-03-25 10:15:00,10,15,451.05,452.49,450.9,451.84,1802874
SPY,2022-03-25,451.16,452.98,448.43,452.69,450.5,450.49,2022,2022-03-25 10:30:00,10,30,451.85,452.98,451.84,452.85,1753628
SPY,2022-03-25,451.16,452.98,448.43,452.69,450.5,450.49,2022,2022-03-25 10:45:00,10,45,452.84,452.96,452.1,452.33,1567529
SPY,2022-03-25,451.16,452.98,448.43,452.69,450.5,450.49,2022,2022-03-25 11:00:00,11,0,452.33,452.52,449.76,450.0,2912785
SPY,2022-03-25,451.16,452.98,448.43,452.69,450.5,450.49,2022,2022-03-25 11:15:00,11,15,450.0,450.42,448.43,449.07,3406526
SPY,2022-03-25,451.16,452.98,448.43,452.69,450.5,450.49,2022,2022-03-25 11:30:00,11,30,449.08,450.06,448.68,450.04,2497256
SPY,2022-03-25,451.16,452.98,448.43,452.69,450.5,450.49,2022,2022-03-25 11:45:00,11,45,450.05,450.06,448.78,449.28,1725900
SPY,2022-03-25,451.16,452.98,448.43,452.69,450.5,450.49,2022,2022-03-25 12:00:00,12,0,449.29,450.27,448.96,450.25,1599058
SPY,2022-03-25,451.16,452.98,448.43,452.69,450.5,450.49,2022,2022-03-25 12:15:00,12,15,450.26,450.42,449.72,450.26,1368085
SPY,2022-03-25,451.16,452.98,448.43,452.69,450.5,450.49,2022,2022-03-25 12:30:00,12,30,450.26,450.3,449.26,449.74,1201517
SPY,2022-03-25,451.16,452.98,448.43,452.69,450.5,450.49,2022,2022-03-25 12:45:00,12,45,449.74,450.48,449.49,450.06,1263624
SPY,2022-03-25,451.16,452.98,448.43,452.69,450.5,450.49,2022,2022-03-25 13:00:00,13,0,450.07,450.24,449.54,449.79,1131804
SPY,2022-03-25,451.16,452.98,448.43,452.69,450.5,450.49,2022,2022-03-25 13:15:00,13,15,449.77,450.78,449.64,449.96,1538393
SPY,2022-03-25,451.16,452.98,448.43,452.69,450.5,450.49,2022,2022-03-25 13:30:00,13,30,449.97,450.62,449.97,450.56,1049333
SPY,2022-03-25,451.16,452.98,448.43,452.69,450.5,450.49,2022,2022-03-25 13:45:00,13,45,450.57,451.43,450.32,451.34,1494279
SPY,2022-03-25,451.16,452.98,448.43,452.69,450.5,450.49,2022,2022-03-25 14:00:00,14,0,451.35,451.84,451.14,451.61,1700142
SPY,2022-03-25,451.16,452.98,448.43,452.69,450.5,450.49,2022,2022-03-25 14:15:00,14,15,451.61,451.88,451.33,451.72,922062
SPY,2022-03-25,451.16,452.98,448.43,452.69,450.5,450.49,2022,2022-03-25 14:30:00,14,30,451.71,452.08,451.53,451.89,1095240
SPY,2022-03-25,451.16,452.98,448.43,452.69,450.5,450.49,2022,2022-03-25 14:45:00,14,45,451.89,452.2,451.65,451.89,1231577
SPY,2022-03-25,451.16,452.98,448.43,452.69,450.5,450.49,2022,2022-03-25 15:00:00,15,0,451.89,451.97,450.71,451.37,1909940
SPY,2022-03-25,451.16,452.98,448.43,452.69,450.5,450.49,2022,2022-03-25 15:15:00,15,15,451.38,451.48,450.01,450.07,2017095
SPY,2022-03-25,451.16,452.98,448.43,452.69,450.5,450.49,2022,2022-03-25 15:30:00,15,30,450.06,451.12,449.71,450.73,2843600
SPY,2022-03-25,451.16,452.98,448.43,452.69,450.5,450.49,2022,2022-03-25 15:45:00,15,45,450.73,452.79,450.73,452.66,6092525
SPY,2022-03-28,452.06,455.91,450.06,455.91,452.98,452.69,2022,2022-03-28 09:30:00,9,30,452.06,452.92,451.67,452.55,2797128
SPY,2022-03-28,452.06,455.91,450.06,455.91,452.98,452.69,2022,2022-03-28 09:45:00,9,45,452.58,453.65,452.32,453.54,2176716
SPY,2022-03-28,452.06,455.91,450.06,455.91,452.98,452.69,2022,2022-03-28 10:00:00,10,0,453.55,453.6,452.47,452.73,2200258
SPY,2022-03-28,452.06,455.91,450.06,455.91,452.98,452.69,2022,2022-03-28 10:15:00,10,15,452.74,453.0,452.07,452.88,1911560
SPY,2022-03-28,452.06,455.91,450.06,455.91,452.98,452.69,2022,2022-03-28 10:30:00,10,30,452.89,453.11,451.99,452.61,1308496
SPY,2022-03-28,452.06,455.91,450.06,455.91,452.98,452.69,2022,2022-03-28 10:45:00,10,45,452.65,453.39,452.65,453.27,1396645
SPY,2022-03-28,452.06,455.91,450.06,455.91,452.98,452.69,2022,2022-03-28 11:00:00,11,0,453.28,453.42,451.92,452.8,2308180
SPY,2022-03-28,452.06,455.91,450.06,455.91,452.98,452.69,2022,2022-03-28 11:15:00,11,15,452.79,452.88,451.84,452.4,1181812
SPY,2022-03-28,452.06,455.91,450.06,455.91,452.98,452.69,2022,2022-03-28 11:30:00,11,30,452.41,452.44,451.04,451.53,1581161
SPY,2022-03-28,452.06,455.91,450.06,455.91,452.98,452.69,2022,2022-03-28 11:45:00,11,45,451.52,451.53,450.27,450.44,1680194
SPY,2022-03-28,452.06,455.91,450.06,455.91,452.98,452.69,2022,2022-03-28 12:00:00,12,0,450.46,451.23,450.24,450.59,1323953
SPY,2022-03-28,452.06,455.91,450.06,455.91,452.98,452.69,2022,2022-03-28 12:15:00,12,15,450.59,450.94,450.06,450.62,1211502
SPY,2022-03-28,452.06,455.91,450.06,455.91,452.98,452.69,2022,2022-03-28 12:30:00,12,30,450.6,451.45,450.52,451.31,1298454
SPY,2022-03-28,452.06,455.91,450.06,455.91,452.98,452.69,2022,2022-03-28 12:45:00,12,45,451.31,451.75,451.01,451.65,1027968
SPY,2022-03-28,452.06,455.91,450.06,455.91,452.98,452.69,2022,2022-03-28 13:00:00,13,0,451.66,451.86,451.42,451.7,1003748
SPY,2022-03-28,452.06,455.91,450.06,455.91,452.98,452.69,2022,2022-03-28 13:15:00,13,15,451.69,452.54,451.64,452.34,1159787
SPY,2022-03-28,452.06,455.91,450.06,455.91,452.98,452.69,2022,2022-03-28 13:30:00,13,30,452.33,452.52,452.18,452.32,796700
SPY,2022-03-28,452.06,455.91,450.06,455.91,452.98,452.69,2022,2022-03-28 13:45:00,13,45,452.32,452.52,452.13,452.43,694628
SPY,2022-03-28,452.06,455.91,450.06,455.91,452.98,452.69,2022,2022-03-28 14:00:00,14,0,452.42,452.87,452.17,452.6,963332
SPY,2022-03-28,452.06,455.91,450.06,455.91,452.98,452.69,2022,2022-03-28 14:15:00,14,15,452.59,452.98,452.28,452.89,676393
SPY,2022-03-28,452.06,455.91,450.06,455.91,452.98,452.69,2022,2022-03-28 14:30:00,14,30,452.89,453.73,452.74,453.29,1186977
SPY,2022-03-28,452.06,455.91,450.06,455.91,452.98,452.69,2022,2022-03-28 14:45:00,14,45,453.27,454.42,453.27,454.41,2068805
SPY,2022-03-28,452.06,455.91,450.06,455.91,452.98,452.69,2022,2022-03-28 15:00:00,15,0,454.41,454.47,453.87,454.27,1602248
SPY,2022-03-28,452.06,455.91,450.06,455.91,452.98,452.69,2022,2022-03-28 15:15:00,15,15,454.27,454.59,454.03,454.48,1638426
SPY,2022-03-28,452.06,455.91,450.06,455.91,452.98,452.69,2022,2022-03-28 15:30:00,15,30,454.48,454.93,454.37,454.89,2729709
SPY,2022-03-28,452.06,455.91,450.06,455.91,452.98,452.69,2022,2022-03-28 15:45:00,15,45,454.9,455.89,454.33,455.87,7981985
SPY,2022-03-29,460.02,462.07,457.18,461.55,455.91,455.91,2022,2022-03-29 09:30:00,9,30,460.02,461.75,459.42,459.9,8016000
SPY,2022-03-29,460.02,462.07,457.18,461.55,455.91,455.91,2022,2022-03-29 09:45:00,9,45,459.89,460.22,458.68,459.27,3250560
SPY,2022-03-29,460.02,462.07,457.18,461.55,455.91,455.91,2022,2022-03-29 10:00:00,10,0,459.3,459.71,457.18,457.58,3167406
SPY,2022-03-29,460.02,462.07,457.18,461.55,455.91,455.91,2022,2022-03-29 10:15:00,10,15,457.58,458.72,457.4,458.7,2841040
SPY,2022-03-29,460.02,462.07,457.18,461.55,455.91,455.91,2022,2022-03-29 10:30:00,10,30,458.7,459.0,457.6,458.38,2461384
SPY,2022-03-29,460.02,462.07,457.18,461.55,455.91,455.91,2022,2022-03-29 10:45:00,10,45,458.38,459.42,458.06,459.19,1945524
SPY,2022-03-29,460.02,462.07,457.18,461.55,455.91,455.91,2022,2022-03-29 11:00:00,11,0,459.19,459.43,458.43,458.76,1434992
SPY,2022-03-29,460.02,462.07,457.18,461.55,455.91,455.91,2022,2022-03-29 11:15:00,11,15,458.77,459.52,458.25,459.32,1287522
SPY,2022-03-29,460.02,462.07,457.18,461.55,455.91,455.91,2022,2022-03-29 11:30:00,11,30,459.32,459.65,459.11,459.5,1265151
SPY,2022-03-29,460.02,462.07,457.18,461.55,455.91,455.91,2022,2022-03-29 11:45:00,11,45,459.5,459.95,459.27,459.44,1110524
SPY,2022-03-29,460.02,462.07,457.18,461.55,455.91,455.91,2022,2022-03-29 12:00:00,12,0,459.45,459.49,458.63,458.81,1199075
SPY,2022-03-29,460.02,462.07,457.18,461.55,455.91,455.91,2022,2022-03-29 12:15:00,12,15,458.81,458.94,458.17,458.36,1034520
SPY,2022-03-29,460.02,462.07,457.18,461.55,455.91,455.91,2022,2022-03-29 12:30:00,12,30,458.35,458.46,457.51,458.45,1507020
SPY,2022-03-29,460.02,462.07,457.18,461.55,455.91,455.91,2022,2022-03-29 12:45:00,12,45,458.45,458.8,458.02,458.31,1349960
SPY,2022-03-29,460.02,462.07,457.18,461.55,455.91,455.91,2022,2022-03-29 13:00:00,13,0,458.31,458.34,457.65,458.09,1093142
SPY,2022-03-29,460.02,462.07,457.18,461.55,455.91,455.91,2022,2022-03-29 13:15:00,13,15,458.1,458.4,457.69,458.15,891477
SPY,2022-03-29,460.02,462.07,457.18,461.55,455.91,455.91,2022,2022-03-29 13:30:00,13,30,458.16,458.93,457.96,458.85,1364458
SPY,2022-03-29,460.02,462.07,457.18,461.55,455.91,455.91,2022,2022-03-29 13:45:00,13,45,458.87,459.56,458.58,459.55,1467735
SPY,2022-03-29,460.02,462.07,457.18,461.55,455.91,455.91,2022,2022-03-29 14:00:00,14,0,459.54,459.86,459.31,459.68,1327339
SPY,2022-03-29,460.02,462.07,457.18,461.55,455.91,455.91,2022,2022-03-29 14:15:00,14,15,459.68,459.87,459.09,459.82,1387792
SPY,2022-03-29,460.02,462.07,457.18,461.55,455.91,455.91,2022,2022-03-29 14:30:00,14,30,459.81,460.55,459.72,460.52,1685138
SPY,2022-03-29,460.02,462.07,457.18,461.55,455.91,455.91,2022,2022-03-29 14:45:00,14,45,460.53,460.84,460.28,460.57,1666841
SPY,2022-03-29,460.02,462.07,457.18,461.55,455.91,455.91,2022,2022-03-29 15:00:00,15,0,460.56,461.42,460.31,461.09,3010453
SPY,2022-03-29,460.02,462.07,457.18,461.55,455.91,455.91,2022,2022-03-29 15:15:00,15,15,461.1,461.54,460.96,461.52,3136581
SPY,2022-03-29,460.02,462.07,457.18,461.55,455.91,455.91,2022,2022-03-29 15:30:00,15,30,461.53,462.07,461.08,461.55,3617631
SPY,2022-03-29,460.02,462.07,457.18,461.55,455.91,455.91,2022,2022-03-29 15:45:00,15,45,461.55,461.95,460.59,461.59,8150334
SPY,2022-03-30,460.34,461.2,456.47,458.7,462.07,461.55,2022,2022-03-30 09:30:00,9,30,460.34,460.83,459.92,460.18,2817503
SPY,2022-03-30,460.34,461.2,456.47,458.7,462.07,461.55,2022,2022-03-30 09:45:00,9,45,460.18,461.0,459.84,460.9,2062254
SPY,2022-03-30,460.34,461.2,456.47,458.7,462.07,461.55,2022,2022-03-30 10:00:00,10,0,460.9,461.2,460.31,460.92,1888982
SPY,2022-03-30,460.34,461.2,456.47,458.7,462.07,461.55,2022,2022-03-30 10:15:00,10,15,460.91,461.02,460.04,460.15,1551743
SPY,2022-03-30,460.34,461.2,456.47,458.7,462.07,461.55,2022,2022-03-30 10:30:00,10,30,460.13,460.45,459.8,460.22,1523823
SPY,2022-03-30,460.34,461.2,456.47,458.7,462.07,461.55,2022,2022-03-30 10:45:00,10,45,460.21,460.74,459.76,459.84,1599920
SPY,2022-03-30,460.34,461.2,456.47,458.7,462.07,461.55,2022,2022-03-30 11:00:00,11,0,459.86,460.05,458.64,459.17,2429816
SPY,2022-03-30,460.34,461.2,456.47,458.7,462.07,461.55,2022,2022-03-30 11:15:00,11,15,459.17,459.62,458.9,459.16,1813485
SPY,2022-03-30,460.34,461.2,456.47,458.7,462.07,461.55,2022,2022-03-30 11:30:00,11,30,459.17,459.73,458.99,459.51,1783686
SPY,2022-03-30,460.34,461.2,456.47,458.7,462.07,461.55,2022,2022-03-30 11:45:00,11,45,459.5,459.72,459.25,459.67,1382306
SPY,2022-03-30,460.34,461.2,456.47,458.7,462.07,461.55,2022,2022-03-30 12:00:00,12,0,459.65,460.1,459.08,459.37,1663816
SPY,2022-03-30,460.34,461.2,456.47,458.7,462.07,461.55,2022,2022-03-30 12:15:00,12,15,459.36,459.68,459.27,459.51,1013628
SPY,2022-03-30,460.34,461.2,456.47,458.7,462.07,461.55,2022,2022-03-30 12:30:00,12,30,459.51,460.12,459.35,460.05,816712
SPY,2022-03-30,460.34,461.2,456.47,458.7,462.07,461.55,2022,2022-03-30 12:45:00,12,45,460.07,460.07,459.74,459.9,805858
SPY,2022-03-30,460.34,461.2,456.47,458.7,462.07,461.55,2022,2022-03-30 13:00:00,13,0,459.89,459.94,459.18,459.62,1055552
SPY,2022-03-30,460.34,461.2,456.47,458.7,462.07,461.55,2022,2022-03-30 13:15:00,13,15,459.61,459.66,458.85,459.0,1013506
SPY,2022-03-30,460.34,461.2,456.47,458.7,462.07,461.55,2022,2022-03-30 13:30:00,13,30,458.99,459.19,458.67,458.83,1407501
SPY,2022-03-30,460.34,461.2,456.47,458.7,462.07,461.55,2022,2022-03-30 13:45:00,13,45,458.83,459.12,458.52,458.64,1901989
SPY,2022-03-30,460.34,461.2,456.47,458.7,462.07,461.55,2022,2022-03-30 14:00:00,14,0,458.65,459.34,458.58,459.16,1854409
SPY,2022-03-30,460.34,461.2,456.47,458.7,462.07,461.55,2022,2022-03-30 14:15:00,14,15,459.17,459.17,458.42,458.56,1575371
