symbol,market_date,market_year,market_timestamp,market_hour,market_minute,open,high,low,close,volume
SPY,2023-11-28,2023,2023-11-28 10:15:00,10,15,453.91,454.29,453.91,454.05,2178044
SPY,2023-11-28,2023,2023-11-28 10:30:00,10,30,454.05,455.44,453.93,455.36,3033829
SPY,2023-11-28,2023,2023-11-28 10:45:00,10,45,455.37,455.37,454.68,455.17,2619453
SPY,2023-11-28,2023,2023-11-28 11:00:00,11,0,455.18,455.33,454.92,455.25,1619109
SPY,2023-11-28,2023,2023-11-28 11:15:00,11,15,455.24,455.67,455.08,455.57,1956621
SPY,2023-11-28,2023,2023-11-28 11:30:00,11,30,455.57,456.27,455.53,456.21,2062226
SPY,2023-11-28,2023,2023-11-28 11:45:00,11,45,456.21,456.26,455.88,456.02,2184965
SPY,2023-11-28,2023,2023-11-28 12:00:00,12,0,456.02,456.06,455.59,455.77,1270564
SPY,2023-11-28,2023,2023-11-28 12:15:00,12,15,455.77,455.82,455.35,455.4,1499876
SPY,2023-11-28,2023,2023-11-28 12:30:00,12,30,455.41,455.41,454.79,455.02,2195204
SPY,2023-11-28,2023,2023-11-28 12:45:00,12,45,455.01,455.04,454.6,454.9,1522491
SPY,2023-11-28,2023,2023-11-28 13:00:00,13,0,454.91,454.92,453.77,454.05,4058943
SPY,2023-11-28,2023,2023-11-28 13:15:00,13,15,454.04,454.6,453.81,454.55,1954943
SPY,2023-11-28,2023,2023-11-28 13:30:00,13,30,454.54,454.67,454.43,454.56,1727396
SPY,2023-11-28,2023,2023-11-28 13:45:00,13,45,454.56,454.8,454.31,454.39,1009962
SPY,2023-11-28,2023,2023-11-28 14:00:00,14,0,454.39,454.57,454.2,454.32,1046380
SPY,2023-11-28,2023,2023-11-28 14:15:00,14,15,454.3,454.55,454.15,454.25,1114460
SPY,2023-11-28,2023,2023-11-28 14:30:00,14,30,454.25,454.67,453.97,454.55,1207031
SPY,2023-11-28,2023,2023-11-28 14:45:00,14,45,454.55,454.95,454.49,454.75,1457247
SPY,2023-11-28,2023,2023-11-28 15:00:00,15,0,454.76,454.81,454.41,454.5,1243353
SPY,2023-11-28,2023,2023-11-28 15:15:00,15,15,454.5,454.55,453.99,454.39,1733533
SPY,2023-11-28,2023,2023-11-28 15:30:00,15,30,454.38,454.61,454.24,454.55,2244338
SPY,2023-11-28,2023,2023-11-28 15:45:00,15,45,454.56,455.1,454.55,454.88,8789191
SPY,2023-11-29,2023,2023-11-29 09:30:00,9,30,457.15,458.0,457.0,457.59,3973625
SPY,2023-11-29,2023,2023-11-29 09:45:00,9,45,457.6,458.32,457.6,458.11,2775390
SPY,2023-11-29,2023,2023-11-29 10:00:00,10,0,458.12,458.25,456.54,456.71,4506104
SPY,2023-11-29,2023,2023-11-29 10:15:00,10,15,456.7,458.05,456.1,456.48,2926191
SPY,2023-11-29,2023,2023-11-29 10:30:00,10,30,456.48,456.65,456.11,456.41,2397313
SPY,2023-11-29,2023,2023-11-29 10:45:00,10,45,456.42,456.89,456.19,456.61,1976385
SPY,2023-11-29,2023,2023-11-29 11:00:00,11,0,456.6,456.74,455.6,455.68,1810303
SPY,2023-11-29,2023,2023-11-29 11:15:00,11,15,455.69,455.76,455.11,455.14,1969879
SPY,2023-11-29,2023,2023-11-29 11:30:00,11,30,455.15,455.64,454.95,455.55,2427296
SPY,2023-11-29,2023,2023-11-29 11:45:00,11,45,455.53,455.81,455.4,455.77,1253254
SPY,2023-11-29,2023,2023-11-29 12:00:00,12,0,455.77,456.03,455.55,455.94,1148427
SPY,2023-11-29,2023,2023-11-29 12:15:00,12,15,455.95,456.22,455.87,456.19,1297874
SPY,2023-11-29,2023,2023-11-29 12:30:00,12,30,456.19,456.34,456.1,456.23,1008523
SPY,2023-11-29,2023,2023-11-29 12:45:00,12,45,456.22,456.38,456.14,456.29,1290315
SPY,2023-11-29,2023,2023-11-29 13:00:00,13,0,456.3,456.45,455.93,455.94,2555073
SPY,2023-11-29,2023,2023-11-29 13:15:00,13,15,455.95,456.32,455.82,456.3,767629
SPY,2023-11-29,2023,2023-11-29 13:30:00,13,30,456.3,456.31,455.7,456.0,975601
SPY,2023-11-29,2023,2023-11-29 13:45:00,13,45,455.98,456.22,455.98,456.1,881164
SPY,2023-11-29,2023,2023-11-29 14:00:00,14,0,456.1,456.34,455.83,456.17,1652017
SPY,2023-11-29,2023,2023-11-29 14:15:00,14,15,456.17,456.27,455.85,455.89,1164752
SPY,2023-11-29,2023,2023-11-29 14:30:00,14,30,455.89,455.89,455.09,455.22,2159380
SPY,2023-11-29,2023,2023-11-29 14:45:00,14,45,455.23,455.56,455.19,455.53,1225067
SPY,2023-11-29,2023,2023-11-29 15:00:00,15,0,455.53,455.59,455.09,455.12,1513421
SPY,2023-11-29,2023,2023-11-29 15:15:00,15,15,455.12,455.18,454.37,454.44,2442113
SPY,2023-11-29,2023,2023-11-29 15:30:00,15,30,454.44,454.63,454.2,454.58,3085416
SPY,2023-11-29,2023,2023-11-29 15:45:00,15,45,454.59,454.67,454.38,454.62,7395634
SPY,2023-11-30,2023,2023-11-30 09:30:00,9,30,455.48,455.71,454.27,454.77,3580958
SPY,2023-11-30,2023,2023-11-30 09:45:00,9,45,454.77,455.33,454.14,455.2,2665737
SPY,2023-11-30,2023,2023-11-30 10:00:00,10,0,455.2,455.26,454.27,455.19,2901186
SPY,2023-11-30,2023,2023-11-30 10:15:00,10,15,455.18,455.6,454.76,454.8,2097519
SPY,2023-11-30,2023,2023-11-30 10:30:00,10,30,454.81,455.34,454.17,454.55,2501538
SPY,2023-11-30,2023,2023-11-30 10:45:00,10,45,454.55,454.95,454.01,454.93,2688596
SPY,2023-11-30,2023,2023-11-30 11:00:00,11,0,454.92,455.18,454.5,454.82,2088915
SPY,2023-11-30,2023,2023-11-30 11:15:00,11,15,454.81,454.89,454.26,454.4,2376133
SPY,2023-11-30,2023,2023-11-30 11:30:00,11,30,454.41,454.71,453.96,454.03,2005864
SPY,2023-11-30,2023,2023-11-30 11:45:00,11,45,454.04,454.35,453.78,453.81,2560405
SPY,2023-11-30,2023,2023-11-30 12:00:00,12,0,453.82,454.4,453.65,454.19,1432722
SPY,2023-11-30,2023,2023-11-30 12:15:00,12,15,454.18,454.19,453.5,453.57,1459103
SPY,2023-11-30,2023,2023-11-30 12:30:00,12,30,453.57,454.24,453.48,454.2,1190599
SPY,2023-11-30,2023,2023-11-30 12:45:00,12,45,454.2,454.32,453.95,454.12,1250821
SPY,2023-11-30,2023,2023-11-30 13:00:00,13,0,454.11,454.11,453.63,453.79,1139039
SPY,2023-11-30,2023,2023-11-30 13:15:00,13,15,453.8,454.15,453.62,453.63,933375
SPY,2023-11-30,2023,2023-11-30 13:30:00,13,30,453.65,454.05,453.34,453.78,1054069
SPY,2023-11-30,2023,2023-11-30 13:45:00,13,45,453.77,453.94,453.48,453.92,988954
SPY,2023-11-30,2023,2023-11-30 14:00:00,14,0,453.92,454.43,453.89,454.38,1726865
SPY,2023-11-30,2023,2023-11-30 14:15:00,14,15,454.37,454.55,454.25,454.36,1171146
SPY,2023-11-30,2023,2023-11-30 14:30:00,14,30,454.36,454.89,454.15,454.87,1562768
SPY,2023-11-30,2023,2023-11-30 14:45:00,14,45,454.87,455.15,454.77,455.1,1870220
SPY,2023-11-30,2023,2023-11-30 15:00:00,15,0,455.1,455.14,454.38,454.47,2180256
SPY,2023-11-30,2023,2023-11-30 15:15:00,15,15,454.46,454.53,453.84,454.11,1736467
SPY,2023-11-30,2023,2023-11-30 15:30:00,15,30,454.11,455.4,454.05,455.37,3004311
SPY,2023-11-30,2023,2023-11-30 15:45:00,15,45,455.37,456.76,454.98,456.31,18457603
SPY,2023-12-01,2023,2023-12-01 09:30:00,9,30,455.77,456.08,455.18,456.06,3243372
SPY,2023-12-01,2023,2023-12-01 09:45:00,9,45,456.04,456.22,455.81,456.11,1779102
SPY,2023-12-01,2023,2023-12-01 10:00:00,10,0,456.11,457.13,455.95,456.28,3620287
SPY,2023-12-01,2023,2023-12-01 10:15:00,10,15,456.27,456.35,455.6,455.69,2541733
SPY,2023-12-01,2023,2023-12-01 10:30:00,10,30,455.68,456.32,455.33,456.18,2207019
SPY,2023-12-01,2023,2023-12-01 10:45:00,10,45,456.18,456.49,456.12,456.33,1324420
SPY,2023-12-01,2023,2023-12-01 11:00:00,11,0,456.34,457.41,455.16,457.34,4594679
SPY,2023-12-01,2023,2023-12-01 11:15:00,11,15,457.33,457.55,456.59,457.45,3303855
SPY,2023-12-01,2023,2023-12-01 11:30:00,11,30,457.46,458.31,456.84,458.23,3195943
SPY,2023-12-01,2023,2023-12-01 11:45:00,11,45,458.23,458.75,457.61,458.33,3256325
SPY,2023-12-01,2023,2023-12-01 12:00:00,12,0,458.34,458.91,458.15,458.76,2600542
SPY,2023-12-01,2023,2023-12-01 12:15:00,12,15,458.76,458.97,458.29,458.92,2381280
SPY,2023-12-01,2023,2023-12-01 12:30:00,12,30,458.91,459.24,458.69,459.11,3038709
SPY,2023-12-01,2023,2023-12-01 12:45:00,12,45,459.12,459.65,459.08,459.41,3147240
SPY,2023-12-01,2023,2023-12-01 13:00:00,13,0,459.42,459.49,458.63,458.8,2566073
SPY,2023-12-01,2023,2023-12-01 13:15:00,13,15,458.8,459.08,458.55,458.55,2552801
SPY,2023-12-01,2023,2023-12-01 13:30:00,13,30,458.55,458.76,456.45,458.65,3890479
SPY,2023-12-01,2023,2023-12-01 13:45:00,13,45,458.63,458.66,458.29,458.31,1257345
SPY,2023-12-01,2023,2023-12-01 14:00:00,14,0,458.32,458.74,458.2,458.67,1825186
SPY,2023-12-01,2023,2023-12-01 14:15:00,14,15,458.68,458.85,458.42,458.73,1744613
SPY,2023-12-01,2023,2023-12-01 14:30:00,14,30,458.73,458.89,458.49,458.7,1851822
SPY,2023-12-01,2023,2023-12-01 14:45:00,14,45,458.69,459.09,458.61,459.08,1279582
SPY,2023-12-01,2023,2023-12-01 15:00:00,15,0,459.07,459.14,458.38,458.8,2930659
SPY,2023-12-01,2023,2023-12-01 15:15:00,15,15,458.8,459.05,458.56,459.05,1635841
SPY,2023-12-01,2023,2023-12-01 15:30:00,15,30,459.05,459.15,458.78,458.88,2918516
SPY,2023-12-01,2023,2023-12-01 15:45:00,15,45,458.87,459.32,455.38,459.04,8682205
SPY,2023-12-04,2023,2023-12-04 09:30:00,9,30,455.6,456.65,455.51,456.46,4537402
SPY,2023-12-04,2023,2023-12-04 09:45:00,9,45,456.46,456.83,455.92,455.99,3039466
SPY,2023-12-04,2023,2023-12-04 10:00:00,10,0,455.98,456.32,455.67,455.93,2706021
SPY,2023-12-04,2023,2023-12-04 10:15:00,10,15,455.93,455.99,454.64,454.82,4263805
SPY,2023-12-04,2023,2023-12-04 10:30:00,10,30,454.82,455.08,454.57,454.83,3908124
SPY,2023-12-04,2023,2023-12-04 10:45:00,10,45,454.83,454.93,454.34,454.55,2671338
SPY,2023-12-04,2023,2023-12-04 11:00:00,11,0,454.55,454.8,454.43,454.78,2269541
SPY,2023-12-04,2023,2023-12-04 11:15:00,11,15,454.77,455.16,454.75,455.07,1927850
SPY,2023-12-04,2023,2023-12-04 11:30:00,11,30,455.06,455.34,454.87,455.16,1546389
SPY,2023-12-04,2023,2023-12-04 11:45:00,11,45,455.16,456.03,455.16,455.94,2232699
SPY,2023-12-04,2023,2023-12-04 12:00:00,12,0,455.95,456.2,455.76,456.15,1519559
SPY,2023-12-04,2023,2023-12-04 12:15:00,12,15,456.14,456.45,455.97,456.26,1890755
SPY,2023-12-04,2023,2023-12-04 12:30:00,12,30,456.25,456.69,456.17,456.55,1800531
SPY,2023-12-04,2023,2023-12-04 12:45:00,12,45,456.56,456.74,456.43,456.67,1375999
SPY,2023-12-04,2023,2023-12-04 13:00:00,13,0,456.67,456.69,456.3,456.35,1462887
SPY,2023-12-04,2023,2023-12-04 13:15:00,13,15,456.34,456.49,455.84,455.86,1669733
SPY,2023-12-04,2023,2023-12-04 13:30:00,13,30,455.87,456.28,455.77,456.02,2152123
SPY,2023-12-04,2023,2023-12-04 13:45:00,13,45,456.01,456.21,455.85,455.89,1126579
SPY,2023-12-04,2023,2023-12-04 14:00:00,14,0,455.89,456.09,455.5,456.04,3043706
SPY,2023-12-04,2023,2023-12-04 14:15:00,14,15,456.02,456.1,455.72,455.84,1232577
SPY,2023-12-04,2023,2023-12-04 14:30:00,14,30,455.84,456.14,455.68,456.13,1905632
SPY,2023-12-04,2023,2023-12-04 14:45:00,14,45,456.13,456.19,455.85,455.99,1320966
SPY,2023-12-04,2023,2023-12-04 15:00:00,15,0,455.98,459.12,455.67,455.83,2906951
SPY,2023-12-04,2023,2023-12-04 15:15:00,15,15,455.85,456.15,455.69,456.03,1458328
SPY,2023-12-04,2023,2023-12-04 15:30:00,15,30,456.04,456.53,455.81,456.5,2603658
SPY,2023-12-04,2023,2023-12-04 15:45:00,15,45,456.49,456.94,456.34,456.66,8492944
SPY,2023-12-05,2023,2023-12-05 09:30:00,9,30,455.26,455.5,454.87,455.26,2867953
SPY,2023-12-05,2023,2023-12-05 09:45:00,9,45,455.24,455.79,454.93,455.48,2249734
SPY,2023-12-05,2023,2023-12-05 10:00:00,10,0,455.46,457.0,455.38,456.07,4375805
SPY,2023-12-05,2023,2023-12-05 10:15:00,10,15,456.07,456.91,455.75,456.38,2572727
SPY,2023-12-05,2023,2023-12-05 10:30:00,10,30,456.38,456.87,456.18,456.83,1986364
SPY,2023-12-05,2023,2023-12-05 10:45:00,10,45,456.84,457.41,456.78,457.39,2425857
SPY,2023-12-05,2023,2023-12-05 11:00:00,11,0,457.39,457.59,456.61,456.77,2259228
SPY,2023-12-05,2023,2023-12-05 11:15:00,11,15,456.76,456.78,455.58,456.27,2889062
SPY,2023-12-05,2023,2023-12-05 11:30:00,11,30,456.3,456.69,456.27,456.49,1719702
SPY,2023-12-05,2023,2023-12-05 11:45:00,11,45,456.49,456.67,455.37,456.05,2123729
SPY,2023-12-05,2023,2023-12-05 12:00:00,12,0,456.06,456.43,456.03,456.29,1303705
SPY,2023-12-05,2023,2023-12-05 12:15:00,12,15,456.28,456.44,455.86,456.28,1942990
SPY,2023-12-05,2023,2023-12-05 12:30:00,12,30,456.28,456.35,455.28,455.44,1562673
SPY,2023-12-05,2023,2023-12-05 12:45:00,12,45,455.45,456.27,455.23,456.24,2066401
SPY,2023-12-05,2023,2023-12-05 13:00:00,13,0,456.23,456.32,455.87,456.17,1505280
SPY,2023-12-05,2023,2023-12-05 13:15:00,13,15,456.17,456.57,456.13,456.33,2550147
SPY,2023-12-05,2023,2023-12-05 13:30:00,13,30,456.33,456.54,455.98,456.38,1503197
SPY,2023-12-05,2023,2023-12-05 13:45:00,13,45,456.37,456.42,456.02,456.19,1173138
SPY,2023-12-05,2023,2023-12-05 14:00:00,14,0,456.2,456.59,455.9,456.45,1479729
SPY,2023-12-05,2023,2023-12-05 14:15:00,14,15,456.45,456.7,456.32,456.47,1278336
SPY,2023-12-05,2023,2023-12-05 14:30:00,14,30,456.47,456.53,455.99,456.06,1305669
SPY,2023-12-05,2023,2023-12-05 14:45:00,14,45,456.06,456.7,456.02,456.65,1360059
SPY,2023-12-05,2023,2023-12-05 15:00:00,15,0,456.65,456.77,456.43,456.62,1499657
SPY,2023-12-05,2023,2023-12-05 15:15:00,15,15,456.6,456.79,456.48,456.53,1614783
SPY,2023-12-05,2023,2023-12-05 15:30:00,15,30,456.54,456.63,456.2,456.23,1991446
SPY,2023-12-05,2023,2023-12-05 15:45:00,15,45,456.23,456.6,456.09,456.58,12234271
SPY,2023-12-06,2023,2023-12-06 09:30:00,9,30,458.81,458.84,457.82,457.96,3405510
SPY,2023-12-06,2023,2023-12-06 09:45:00,9,45,457.96,458.19,457.82,458.01,1804463
SPY,2023-12-06,2023,2023-12-06 10:00:00,10,0,458.01,458.24,457.45,458.22,2319936
SPY,2023-12-06,2023,2023-12-06 10:15:00,10,15,458.22,458.4,456.76,457.12,3641303
SPY,2023-12-06,2023,2023-12-06 10:30:00,10,30,457.13,457.55,457.11,457.25,1674592
SPY,2023-12-06,2023,2023-12-06 10:45:00,10,45,457.25,457.43,456.96,457.19,1695274
SPY,2023-12-06,2023,2023-12-06 11:00:00,11,0,457.2,457.47,456.96,457.4,1330031
SPY,2023-12-06,2023,2023-12-06 11:15:00,11,15,457.4,457.41,456.61,456.84,1453543
SPY,2023-12-06,2023,2023-12-06 11:30:00,11,30,456.84,456.86,456.01,456.11,2901363
SPY,2023-12-06,2023,2023-12-06 11:45:00,11,45,456.1,456.79,456.09,456.76,1698663
SPY,2023-12-06,2023,2023-12-06 12:00:00,12,0,456.76,456.86,456.48,456.55,1416007
SPY,2023-12-06,2023,2023-12-06 12:15:00,12,15,456.54,456.59,456.13,456.27,1516778
SPY,2023-12-06,2023,2023-12-06 12:30:00,12,30,456.27,456.75,456.09,456.58,1564962
SPY,2023-12-06,2023,2023-12-06 12:45:00,12,45,456.58,456.63,455.8,455.86,1757062
SPY,2023-12-06,2023,2023-12-06 13:00:00,13,0,455.87,456.15,455.6,456.14,1692586
SPY,2023-12-06,2023,2023-12-06 13:15:00,13,15,456.15,456.47,455.92,456.39,1137751
SPY,2023-12-06,2023,2023-12-06 13:30:00,13,30,456.4,456.44,456.07,456.24,1122517
SPY,2023-12-06,2023,2023-12-06 13:45:00,13,45,456.25,456.6,456.2,456.47,961761
SPY,2023-12-06,2023,2023-12-06 14:00:00,14,0,456.47,456.55,456.15,456.18,1343676
SPY,2023-12-06,2023,2023-12-06 14:15:00,14,15,456.18,456.39,455.87,455.9,1110437
SPY,2023-12-06,2023,2023-12-06 14:30:00,14,30,455.91,456.38,455.91,456.14,1534290
SPY,2023-12-06,2023,2023-12-06 14:45:00,14,45,456.15,456.28,455.82,455.83,1212441
SPY,2023-12-06,2023,2023-12-06 15:00:00,15,0,455.83,455.9,455.4,455.42,2464539
SPY,2023-12-06,2023,2023-12-06 15:15:00,15,15,455.42,455.5,454.84,455.0,2999272
SPY,2023-12-06,2023,2023-12-06 15:30:00,15,30,454.99,455.21,454.68,455.02,3676002
SPY,2023-12-06,2023,2023-12-06 15:45:00,15,45,455.03,455.08,454.31,454.71,10994585
SPY,2023-12-07,2023,2023-12-07 09:30:00,9,30,456.91,457.23,456.64,456.83,4363538
SPY,2023-12-07,2023,2023-12-07 09:45:00,9,45,456.83,456.96,456.29,456.46,2455176
SPY,2023-12-07,2023,2023-12-07 10:00:00,10,0,456.46,457.33,456.4,457.31,2955805
SPY,2023-12-07,2023,2023-12-07 10:15:00,10,15,457.33,458.02,457.33,457.96,3004974
SPY,2023-12-07,2023,2023-12-07 10:30:00,10,30,457.98,458.15,457.65,457.77,2433009
SPY,2023-12-07,2023,2023-12-07 10:45:00,10,45,457.77,457.87,457.59,457.87,1575582
SPY,2023-12-07,2023,2023-12-07 11:00:00,11,0,457.88,458.05,457.24,457.28,2043721
SPY,2023-12-07,2023,2023-12-07 11:15:00,11,15,457.26,457.32,456.51,457.07,2425198
SPY,2023-12-07,2023,2023-12-07 11:30:00,11,30,457.07,457.98,457.01,457.85,2138819
SPY,2023-12-07,2023,2023-12-07 11:45:00,11,45,457.86,458.12,457.8,458.08,1678954
SPY,2023-12-07,2023,2023-12-07 12:00:00,12,0,458.1,458.21,457.65,457.69,1345092
SPY,2023-12-07,2023,2023-12-07 12:15:00,12,15,457.69,458.45,457.66,458.25,2089226
SPY,2023-12-07,2023,2023-12-07 12:30:00,12,30,458.26,458.36,458.01,458.08,1366059
SPY,2023-12-07,2023,2023-12-07 12:45:00,12,45,458.09,458.32,458.01,458.14,2342266
SPY,2023-12-07,2023,2023-12-07 13:00:00,13,0,458.14,458.55,458.12,458.42,1319701
SPY,2023-12-07,2023,2023-12-07 13:15:00,13,15,458.42,458.45,457.95,458.09,1522185
SPY,2023-12-07,2023,2023-12-07 13:30:00,13,30,458.1,458.43,457.97,458.33,934518
SPY,2023-12-07,2023,2023-12-07 13:45:00,13,45,458.33,458.42,458.22,458.31,716726
SPY,2023-12-07,2023,2023-12-07 14:00:00,14,0,458.3,458.6,458.22,458.4,2155731
SPY,2023-12-07,2023,2023-12-07 14:15:00,14,15,458.4,458.9,458.37,458.72,2065277
SPY,2023-12-07,2023,2023-12-07 14:30:00,14,30,458.73,458.76,458.24,458.3,1542226
SPY,2023-12-07,2023,2023-12-07 14:45:00,14,45,458.3,458.41,457.99,458.03,1250244
SPY,2023-12-07,2023,2023-12-07 15:00:00,15,0,458.04,458.33,457.93,458.3,1463286
SPY,2023-12-07,2023,2023-12-07 15:15:00,15,15,458.3,458.51,458.26,458.3,2779271
SPY,2023-12-07,2023,2023-12-07 15:30:00,15,30,458.3,458.47,457.96,458.13,3561903
SPY,2023-12-07,2023,2023-12-07 15:45:00,15,45,458.12,458.41,457.99,458.21,6324767
SPY,2023-12-08,2023,2023-12-08 09:30:00,9,30,457.46,458.67,457.21,458.64,3191626
SPY,2023-12-08,2023,2023-12-08 09:45:00,9,45,458.65,458.74,457.94,458.2,2918216
SPY,2023-12-08,2023,2023-12-08 10:00:00,10,0,458.6,459.94,458.22,459.92,3995086
SPY,2023-12-08,2023,2023-12-08 10:15:00,10,15,459.92,460.42,459.79,459.86,2984409
SPY,2023-12-08,2023,2023-12-08 10:30:00,10,30,459.86,459.97,458.58,458.94,2949117
SPY,2023-12-08,2023,2023-12-08 10:45:00,10,45,458.93,460.06,458.76,460.01,2075762
SPY,2023-12-08,2023,2023-12-08 11:00:00,11,0,460.02,460.11,458.75,458.94,2527134
SPY,2023-12-08,2023,2023-12-08 11:15:00,11,15,458.94,458.95,458.21,458.69,3873276
SPY,2023-12-08,2023,2023-12-08 11:30:00,11,30,458.7,458.94,457.84,458.05,2153811
SPY,2023-12-08,2023,2023-12-08 11:45:00,11,45,458.06,458.46,457.89,458.24,1772995
SPY,2023-12-08,2023,2023-12-08 12:00:00,12,0,458.24,458.46,457.76,457.78,1294497
SPY,2023-12-08,2023,2023-12-08 12:15:00,12,15,457.79,458.92,457.54,458.8,1534581
SPY,2023-12-08,2023,2023-12-08 12:30:00,12,30,458.8,459.01,458.57,458.91,1315393
SPY,2023-12-08,2023,2023-12-08 12:45:00,12,45,458.91,459.14,458.84,459.04,2390209
SPY,2023-12-08,2023,2023-12-08 13:00:00,13,0,459.04,459.41,458.89,459.4,2403131
SPY,2023-12-08,2023,2023-12-08 13:15:00,13,15,459.4,459.59,459.1,459.45,1623125
SPY,2023-12-08,2023,2023-12-08 13:30:00,13,30,459.45,459.5,459.05,459.12,1335642
SPY,2023-12-08,2023,2023-12-08 13:45:00,13,45,459.12,459.57,459.06,459.5,1555370
SPY,2023-12-08,2023,2023-12-08 14:00:00,14,0,459.5,459.79,459.44,459.72,1574306
SPY,2023-12-08,2023,2023-12-08 14:15:00,14,15,459.71,459.98,459.67,459.93,1743316
SPY,2023-12-08,2023,2023-12-08 14:30:00,14,30,459.93,460.37,459.8,460.27,1561507
SPY,2023-12-08,2023,2023-12-08 14:45:00,14,45,460.25,460.47,460.09,460.38,2108392
SPY,2023-12-08,2023,2023-12-08 15:00:00,15,0,460.38,460.44,459.9,460.23,2293152
SPY,2023-12-08,2023,2023-12-08 15:15:00,15,15,460.24,460.44,460.02,460.38,2124624
SPY,2023-12-08,2023,2023-12-08 15:30:00,15,30,460.38,460.75,460.19,460.55,4318794
SPY,2023-12-08,2023,2023-12-08 15:45:00,15,45,460.54,460.64,460.05,460.13,8165889
SPY,2023-12-11,2023,2023-12-11 09:30:00,9,30,459.69,460.33,459.47,460.06,4002701
SPY,2023-12-11,2023,2023-12-11 09:45:00,9,45,460.07,460.42,459.63,460.41,2646846
SPY,2023-12-11,2023,2023-12-11 10:00:00,10,0,460.4,460.55,459.95,460.48,2079739
SPY,2023-12-11,2023,2023-12-11 10:15:00,10,15,460.48,460.58,460.14,460.2,1948001
SPY,2023-12-11,2023,2023-12-11 10:30:00,10,30,460.21,460.7,460.09,460.41,2354066
SPY,2023-12-11,2023,2023-12-11 10:45:00,10,45,460.41,461.16,460.39,460.79,2471312
SPY,2023-12-11,2023,2023-12-11 11:00:00,11,0,460.8,461.23,460.15,460.16,2276360
SPY,2023-12-11,2023,2023-12-11 11:15:00,11,15,460.16,460.61,460.04,460.48,2524654
SPY,2023-12-11,2023,2023-12-11 11:30:00,11,30,460.49,460.57,459.91,460.29,2418512
SPY,2023-12-11,2023,2023-12-11 11:45:00,11,45,460.3,460.57,460.19,460.53,1681068
SPY,2023-12-11,2023,2023-12-11 12:00:00,12,0,460.53,460.81,460.3,460.61,1243076
SPY,2023-12-11,2023,2023-12-11 12:15:00,12,15,460.6,460.73,460.41,460.68,974726
SPY,2023-12-11,2023,2023-12-11 12:30:00,12,30,460.7,460.9,460.58,460.82,1204328
SPY,2023-12-11,2023,2023-12-11 12:45:00,12,45,460.81,461.02,460.78,460.96,2289159
SPY,2023-12-11,2023,2023-12-11 13:00:00,13,0,460.97,461.34,460.66,461.09,1801536
SPY,2023-12-11,2023,2023-12-11 13:15:00,13,15,461.1,461.6,461.1,461.47,1875699
SPY,2023-12-11,2023,2023-12-11 13:30:00,13,30,461.47,461.65,461.42,461.55,939171
SPY,2023-12-11,2023,2023-12-11 13:45:00,13,45,461.55,461.75,461.45,461.64,1244677
SPY,2023-12-11,2023,2023-12-11 14:00:00,14,0,461.64,461.85,461.54,461.74,1012949
SPY,2023-12-11,2023,2023-12-11 14:15:00,14,15,461.74,461.77,461.46,461.73,1892391
SPY,2023-12-11,2023,2023-12-11 14:30:00,14,30,461.75,461.83,461.49,461.52,2005677
SPY,2023-12-11,2023,2023-12-11 14:45:00,14,45,461.52,461.7,461.44,461.54,1138218
SPY,2023-12-11,2023,2023-12-11 15:00:00,15,0,461.55,461.72,461.34,461.64,1657993
SPY,2023-12-11,2023,2023-12-11 15:15:00,15,15,461.65,461.83,461.43,461.48,2363998
SPY,2023-12-11,2023,2023-12-11 15:30:00,15,30,461.48,461.86,461.4,461.66,2450371
SPY,2023-12-11,2023,2023-12-11 15:45:00,15,45,461.66,462.17,461.55,461.97,8016672
SPY,2023-12-12,2023,2023-12-12 09:30:00,9,30,461.63,461.7,460.6,460.74,3417214
SPY,2023-12-12,2023,2023-12-12 09:45:00,9,45,460.73,461.55,460.7,461.5,2426625
SPY,2023-12-12,2023,2023-12-12 10:00:00,10,0,461.5,462.1,461.32,461.89,2385841
SPY,2023-12-12,2023,2023-12-12 10:15:00,10,15,461.88,462.37,461.86,462.03,1961645
SPY,2023-12-12,2023,2023-12-12 10:30:00,10,30,462.03,462.47,461.94,462.31,2453958
SPY,2023-12-12,2023,2023-12-12 10:45:00,10,45,462.31,462.69,462.03,462.66,2211194
SPY,2023-12-12,2023,2023-12-12 11:00:00,11,0,462.66,462.84,462.39,462.54,1874362
SPY,2023-12-12,2023,2023-12-12 11:15:00,11,15,462.53,462.79,462.39,462.5,3222810
SPY,2023-12-12,2023,2023-12-12 11:30:00,11,30,462.51,462.73,462.44,462.55,1216665
SPY,2023-12-12,2023,2023-12-12 11:45:00,11,45,462.55,462.82,462.47,462.59,1976710
SPY,2023-12-12,2023,2023-12-12 12:00:00,12,0,462.59,462.68,462.24,462.62,2036778
SPY,2023-12-12,2023,2023-12-12 12:15:00,12,15,462.61,462.89,462.59,462.83,1667612
SPY,2023-12-12,2023,2023-12-12 12:30:00,12,30,462.83,463.12,462.82,462.83,1720952
SPY,2023-12-12,2023,2023-12-12 12:45:00,12,45,462.84,462.93,462.5,462.62,1430408
SPY,2023-12-12,2023,2023-12-12 13:00:00,13,0,462.62,463.07,462.51,462.88,1424972
SPY,2023-12-12,2023,2023-12-12 13:15:00,13,15,462.87,463.03,462.7,462.88,821408
