market_date,market_timestamp,open,high,low,close,volume,daily_open,daily_high,daily_low,daily_close,daily_volume,symbol,chande_kroll_zone
2024-12-11,2024-12-11 12:00:00,607.75,608.19,607.61,608.12,2177518,605.78,608.44,605.5,607.46,27416256,SPY,1.0
2024-12-11,2024-12-11 13:00:00,608.13,608.44,607.73,607.81,2142231,605.78,608.44,605.5,607.46,27416256,SPY,1.0
2024-12-11,2024-12-11 14:00:00,607.82,608.22,607.56,607.94,2356401,605.78,608.44,605.5,607.46,27416256,SPY,1.0
2024-12-11,2024-12-11 15:00:00,607.95,608.09,607.31,607.5,5252237,605.78,608.44,605.5,607.46,27416256,SPY,1.0
2024-12-12,2024-12-12 10:00:00,606.19,606.97,605.13,606.8,3623106,606.58,607.16,604.33,604.33,29421670,SPY,0.0
2024-12-12,2024-12-12 11:00:00,606.79,607.16,605.77,605.79,1966013,606.58,607.16,604.33,604.33,29421670,SPY,0.0
2024-12-12,2024-12-12 12:00:00,605.77,606.89,605.77,606.8,2092081,606.58,607.16,604.33,604.33,29421670,SPY,0.0
2024-12-12,2024-12-12 13:00:00,606.78,606.95,605.72,605.76,1737805,606.58,607.16,604.33,604.33,29421670,SPY,0.0
2024-12-12,2024-12-12 14:00:00,605.75,606.12,604.83,605.12,3263080,606.58,607.16,604.33,604.33,29421670,SPY,0.0
2024-12-12,2024-12-12 15:00:00,605.1,605.35,604.34,604.35,8278576,606.58,607.16,604.33,604.33,29421670,SPY,-0.5
2024-12-13,2024-12-13 10:00:00,606.17,606.2,603.43,603.47,4887647,606.4,607.13,602.81,604.21,34427974,SPY,0.0
2024-12-13,2024-12-13 11:00:00,603.47,604.66,603.03,603.81,4380838,606.4,607.13,602.81,604.21,34427974,SPY,0.0
2024-12-13,2024-12-13 12:00:00,603.79,603.99,602.83,602.91,2492207,606.4,607.13,602.81,604.21,34427974,SPY,0.0
2024-12-13,2024-12-13 13:00:00,602.9,604.42,602.81,604.1,2740042,606.4,607.13,602.81,604.21,34427974,SPY,0.0
2024-12-13,2024-12-13 14:00:00,604.11,604.63,603.92,604.3,3851946,606.4,607.13,602.81,604.21,34427974,SPY,0.0
2024-12-13,2024-12-13 15:00:00,604.29,604.7,603.77,604.26,6013821,606.4,607.13,602.81,604.21,34427974,SPY,0.0
2024-12-16,2024-12-16 10:00:00,606.3,607.11,605.21,606.71,4075804,606.0,607.78,605.21,606.79,42448186,SPY,0.5
2024-12-16,2024-12-16 11:00:00,606.71,606.98,606.4,606.95,2692185,606.0,607.78,605.21,606.79,42448186,SPY,0.5
2024-12-16,2024-12-16 12:00:00,606.96,607.34,606.56,607.26,2458851,606.0,607.78,605.21,606.79,42448186,SPY,0.5
2024-12-16,2024-12-16 13:00:00,607.26,607.78,607.16,607.62,2873522,606.0,607.78,605.21,606.79,42448186,SPY,0.5
2024-12-16,2024-12-16 14:00:00,607.61,607.66,607.29,607.5,3990846,606.0,607.78,605.21,606.79,42448186,SPY,0.5
2024-12-16,2024-12-16 15:00:00,607.51,607.78,606.06,606.78,12401316,606.0,607.78,605.21,606.79,42448186,SPY,0.5
2024-12-17,2024-12-17 10:00:00,604.38,604.41,603.16,603.94,5194123,604.19,605.17,602.89,604.29,54088057,SPY,-0.5
2024-12-17,2024-12-17 11:00:00,603.94,605.17,603.85,604.94,4052969,604.19,605.17,602.89,604.29,54088057,SPY,0.0
2024-12-17,2024-12-17 12:00:00,604.94,604.97,604.26,604.82,3209626,604.19,605.17,602.89,604.29,54088057,SPY,0.0
2024-12-17,2024-12-17 13:00:00,604.79,604.79,604.02,604.25,4525137,604.19,605.17,602.89,604.29,54088057,SPY,-0.5
2024-12-17,2024-12-17 14:00:00,604.24,604.3,603.25,603.41,4830911,604.19,605.17,602.89,604.29,54088057,SPY,-0.5
2024-12-17,2024-12-17 15:00:00,603.4,604.74,602.89,604.24,11019594,604.19,605.17,602.89,604.29,54088057,SPY,-0.5
2024-12-18,2024-12-18 10:00:00,604.61,606.41,604.49,605.96,4496111,603.98,606.41,585.89,586.28,103913160,SPY,0.0
2024-12-18,2024-12-18 11:00:00,605.96,606.26,604.63,605.76,5481023,603.98,606.41,585.89,586.28,103913160,SPY,0.0
2024-12-18,2024-12-18 12:00:00,605.77,606.31,605.22,605.57,4410986,603.98,606.41,585.89,586.28,103913160,SPY,0.0
2024-12-18,2024-12-18 13:00:00,605.51,605.67,605.13,605.47,3984457,603.98,606.41,585.89,586.28,103913160,SPY,0.0
2024-12-18,2024-12-18 14:00:00,605.54,605.54,596.09,596.44,16319398,603.98,606.41,585.89,586.28,103913160,SPY,-1.0
2024-12-18,2024-12-18 15:00:00,596.46,596.91,585.89,586.3,39763294,603.98,606.41,585.89,586.28,103913160,SPY,-1.0
2024-12-19,2024-12-19 10:00:00,590.52,590.92,587.79,589.72,11827077,591.36,593.0,585.85,586.1,82864511,SPY,0.0
2024-12-19,2024-12-19 11:00:00,589.72,591.4,586.61,589.88,9949453,591.36,593.0,585.85,586.1,82864511,SPY,0.0
2024-12-19,2024-12-19 12:00:00,589.86,590.15,587.46,589.06,6476794,591.36,593.0,585.85,586.1,82864511,SPY,0.0
2024-12-19,2024-12-19 13:00:00,589.02,591.26,587.28,591.25,5727895,591.36,593.0,585.85,586.1,82864511,SPY,0.5
2024-12-19,2024-12-19 14:00:00,591.22,591.26,588.05,588.06,7529233,591.36,593.0,585.85,586.1,82864511,SPY,0.0
2024-12-19,2024-12-19 15:00:00,588.09,589.43,585.85,586.12,19799952,591.36,593.0,585.85,586.1,82864511,SPY,0.0
2024-12-20,2024-12-20 10:00:00,582.09,589.28,582.08,588.26,11200441,581.77,595.75,580.91,591.15,121789902,SPY,0.0
2024-12-20,2024-12-20 11:00:00,588.29,594.9,581.52,594.42,19499773,581.77,595.75,580.91,591.15,121789902,SPY,1.0
2024-12-20,2024-12-20 12:00:00,594.41,595.75,593.81,594.55,8268282,581.77,595.75,580.91,591.15,121789902,SPY,1.0
2024-12-20,2024-12-20 13:00:00,594.56,594.62,591.85,592.07,10126841,581.77,595.75,580.91,591.15,121789902,SPY,0.5
2024-12-20,2024-12-20 14:00:00,592.02,593.94,591.62,592.5,7907685,581.77,595.75,580.91,591.15,121789902,SPY,0.5
2024-12-20,2024-12-20 15:00:00,592.5,592.89,589.47,590.87,27990485,581.77,595.75,580.91,591.15,121789902,SPY,0.5
2024-12-23,2024-12-23 10:00:00,590.42,590.61,587.66,589.08,4927881,590.89,595.3,587.66,594.69,57548598,SPY,0.0
2024-12-23,2024-12-23 11:00:00,589.06,592.57,588.96,592.51,4384421,590.89,595.3,587.66,594.69,57548598,SPY,0.0
2024-12-23,2024-12-23 12:00:00,592.51,593.12,591.34,592.6,3091447,590.89,595.3,587.66,594.69,57548598,SPY,0.0
2024-12-23,2024-12-23 13:00:00,592.6,593.93,592.41,593.67,4015583,590.89,595.3,587.66,594.69,57548598,SPY,0.0
2024-12-23,2024-12-23 14:00:00,593.67,594.31,592.92,592.98,3833088,590.89,595.3,587.66,594.69,57548598,SPY,0.0
2024-12-23,2024-12-23 15:00:00,592.93,595.3,592.25,594.78,14048153,590.89,595.3,587.66,594.69,57548598,SPY,0.0
2024-12-24,2024-12-24 10:00:00,597.2,599.37,597.2,599.18,5530440,596.06,601.34,595.47,601.3,33114700,SPY,0.0
2024-12-24,2024-12-24 11:00:00,599.17,599.81,598.8,599.01,3804060,596.06,601.34,595.47,601.3,33114700,SPY,0.0
2024-12-24,2024-12-24 12:00:00,599.04,601.34,598.9,601.26,10119751,596.06,601.34,595.47,601.3,33114700,SPY,0.5
2024-12-24,2024-12-24 13:00:00,601.23,602.25,588.96,601.45,11990953,596.06,601.34,595.47,601.3,33114700,SPY,0.5
2024-12-24,2024-12-24 14:00:00,601.45,601.55,601.15,601.55,90757,596.06,601.34,595.47,601.3,33114700,SPY,0.5
2024-12-24,2024-12-24 15:00:00,601.55,601.55,601.01,601.15,997490,596.06,601.34,595.47,601.3,33114700,SPY,0.5
2024-12-26,2024-12-26 10:00:00,599.92,600.91,599.41,600.88,3763135,599.5,602.48,598.08,601.34,2444570,SPY,0.0
2024-12-26,2024-12-26 11:00:00,600.89,601.91,600.53,601.81,2950808,599.5,602.48,598.08,601.34,2444570,SPY,0.0
2024-12-26,2024-12-26 12:00:00,601.84,602.48,600.35,600.99,3199763,599.5,602.48,598.08,601.34,2444570,SPY,0.0
2024-12-26,2024-12-26 13:00:00,600.96,601.82,600.75,601.32,2087475,599.5,602.48,598.08,601.34,2444570,SPY,0.0
2024-12-26,2024-12-26 14:00:00,601.27,601.81,600.66,601.75,3515100,599.5,602.48,598.08,601.34,2444570,SPY,0.0
2024-12-26,2024-12-26 15:00:00,601.74,602.1,601.06,601.25,5979326,599.5,602.48,598.08,601.34,2444570,SPY,0.0
2024-12-27,2024-12-27 10:00:00,596.82,597.01,592.25,593.98,9133763,597.54,597.78,590.77,595.01,1082004,SPY,-0.5
2024-12-27,2024-12-27 11:00:00,593.96,594.68,591.58,592.03,7176731,597.54,597.78,590.77,595.01,1082004,SPY,-1.0
2024-12-27,2024-12-27 12:00:00,592.03,592.46,590.76,592.1,5227061,597.54,597.78,590.77,595.01,1082004,SPY,-1.0
2024-12-27,2024-12-27 13:00:00,592.08,594.12,591.87,594.01,7464795,597.54,597.78,590.77,595.01,1082004,SPY,-0.5
2024-12-27,2024-12-27 14:00:00,593.97,595.53,593.62,595.26,3930487,597.54,597.78,590.77,595.01,1082004,SPY,-0.5
2024-12-27,2024-12-27 15:00:00,595.26,595.4,592.54,594.99,14816489,597.54,597.78,590.77,595.01,1082004,SPY,-0.5
2024-12-30,2024-12-30 10:00:00,585.21,587.4,584.41,587.11,7920231,587.89,591.74,584.41,588.22,200,SPY,-0.5
2024-12-30,2024-12-30 11:00:00,587.08,589.63,586.41,589.3,8108857,587.89,591.74,584.41,588.22,200,SPY,-0.5
2024-12-30,2024-12-30 12:00:00,589.28,591.47,589.15,591.09,4376396,587.89,591.74,584.41,588.22,200,SPY,0.0
2024-12-30,2024-12-30 13:00:00,591.05,591.74,589.97,591.1,5010153,587.89,591.74,584.41,588.22,200,SPY,0.0
2024-12-30,2024-12-30 14:00:00,591.12,591.27,589.42,590.92,3492481,587.89,591.74,584.41,588.22,200,SPY,0.0
2024-12-30,2024-12-30 15:00:00,590.9,591.21,588.07,588.23,9453650,587.89,591.74,584.41,588.22,200,SPY,-0.5
2024-12-31,2024-12-31 10:00:00,590.01,590.64,588.17,588.66,4140243,589.91,590.64,584.42,586.08,57052654,SPY,0.0
2024-12-31,2024-12-31 11:00:00,588.69,588.8,586.54,587.05,3821217,589.91,590.64,584.42,586.08,57052654,SPY,0.0
2024-12-31,2024-12-31 12:00:00,587.06,587.4,584.9,587.22,5117008,589.91,590.64,584.42,586.08,57052654,SPY,0.0
2024-12-31,2024-12-31 13:00:00,587.23,587.68,584.79,585.34,4139805,589.91,590.64,584.42,586.08,57052654,SPY,0.0
2024-12-31,2024-12-31 14:00:00,585.36,586.56,584.42,586.33,6340634,589.91,590.64,584.42,586.08,57052654,SPY,0.0
2024-12-31,2024-12-31 15:00:00,586.31,587.5,584.97,586.01,16172142,589.91,590.64,584.42,586.08,57052654,SPY,0.0
