market_date,market_timestamp,market_hour,market_minute,open,high,low,close,volume,daily_open,daily_high,daily_low,daily_close,daily_volume,symbol
2024-02-12,2024-02-12 14:32:00,14,32,501.09,501.18,501.03,501.11,191226,501.17,503.5,500.24,500.98,55089631,SPY
2024-02-12,2024-02-12 14:33:00,14,33,501.12,501.12,501.0,501.03,59325,501.17,503.5,500.24,500.98,55089631,SPY
2024-02-12,2024-02-12 14:34:00,14,34,501.03,501.1,500.96,501.03,55864,501.17,503.5,500.24,500.98,55089631,SPY
2024-02-12,2024-02-12 14:35:00,14,35,501.04,501.07,500.93,500.98,75361,501.17,503.5,500.24,500.98,55089631,SPY
2024-02-12,2024-02-12 14:36:00,14,36,500.98,501.0,500.78,500.87,81412,501.17,503.5,500.24,500.98,55089631,SPY
2024-02-12,2024-02-12 14:37:00,14,37,500.87,501.05,500.8,501.02,96732,501.17,503.5,500.24,500.98,55089631,SPY
2024-02-12,2024-02-12 14:38:00,14,38,501.02,501.15,500.96,500.97,98864,501.17,503.5,500.24,500.98,55089631,SPY
2024-02-12,2024-02-12 14:39:00,14,39,500.97,501.11,500.91,501.11,70433,501.17,503.5,500.24,500.98,55089631,SPY
2024-02-12,2024-02-12 14:40:00,14,40,501.12,501.14,501.0,501.1,78911,501.17,503.5,500.24,500.98,55089631,SPY
2024-02-12,2024-02-12 14:41:00,14,41,501.11,501.3,501.11,501.28,124161,501.17,503.5,500.24,500.98,55089631,SPY
2024-02-12,2024-02-12 14:42:00,14,42,501.27,501.28,501.17,501.22,137305,501.17,503.5,500.24,500.98,55089631,SPY
2024-02-12,2024-02-12 14:43:00,14,43,501.21,501.22,501.05,501.13,121352,501.17,503.5,500.24,500.98,55089631,SPY
2024-02-12,2024-02-12 14:44:00,14,44,501.11,501.16,501.06,501.06,38218,501.17,503.5,500.24,500.98,55089631,SPY
2024-02-12,2024-02-12 14:45:00,14,45,501.06,501.09,500.95,501.04,57505,501.17,503.5,500.24,500.98,55089631,SPY
2024-02-12,2024-02-12 14:46:00,14,46,501.04,501.05,500.84,500.89,85004,501.17,503.5,500.24,500.98,55089631,SPY
2024-02-12,2024-02-12 14:47:00,14,47,500.88,500.92,500.75,500.79,127053,501.17,503.5,500.24,500.98,55089631,SPY
2024-02-12,2024-02-12 14:48:00,14,48,500.79,500.96,500.75,500.92,59425,501.17,503.5,500.24,500.98,55089631,SPY
2024-02-12,2024-02-12 14:49:00,14,49,500.92,501.01,500.84,500.86,44839,501.17,503.5,500.24,500.98,55089631,SPY
2024-02-12,2024-02-12 14:50:00,14,50,500.85,500.86,500.53,500.55,198513,501.17,503.5,500.24,500.98,55089631,SPY
2024-02-12,2024-02-12 14:51:00,14,51,500.57,500.73,500.44,500.59,114089,501.17,503.5,500.24,500.98,55089631,SPY
2024-02-12,2024-02-12 14:52:00,14,52,500.58,500.73,500.51,500.6,114499,501.17,503.5,500.24,500.98,55089631,SPY
2024-02-12,2024-02-12 14:53:00,14,53,500.61,500.72,500.56,500.65,107614,501.17,503.5,500.24,500.98,55089631,SPY
2024-02-12,2024-02-12 14:54:00,14,54,500.66,500.67,500.55,500.63,65576,501.17,503.5,500.24,500.98,55089631,SPY
2024-02-12,2024-02-12 14:55:00,14,55,500.63,500.71,500.48,500.7,197612,501.17,503.5,500.24,500.98,55089631,SPY
2024-02-12,2024-02-12 14:56:00,14,56,500.71,500.71,500.57,500.64,78998,501.17,503.5,500.24,500.98,55089631,SPY
2024-02-12,2024-02-12 14:57:00,14,57,500.64,500.65,500.51,500.56,68041,501.17,503.5,500.24,500.98,55089631,SPY
2024-02-12,2024-02-12 14:58:00,14,58,500.56,500.59,500.42,500.46,84988,501.17,503.5,500.24,500.98,55089631,SPY
2024-02-12,2024-02-12 14:59:00,14,59,500.47,500.6,500.42,500.59,65631,501.17,503.5,500.24,500.98,55089631,SPY
2024-02-12,2024-02-12 15:00:00,15,0,500.58,500.78,500.52,500.62,175379,501.17,503.5,500.24,500.98,55089631,SPY
2024-02-12,2024-02-12 15:01:00,15,1,500.61,500.8,500.61,500.75,115545,501.17,503.5,500.24,500.98,55089631,SPY
2024-02-12,2024-02-12 15:02:00,15,2,500.74,500.8,500.64,500.75,289398,501.17,503.5,500.24,500.98,55089631,SPY
2024-02-12,2024-02-12 15:03:00,15,3,500.75,500.88,500.74,500.81,118708,501.17,503.5,500.24,500.98,55089631,SPY
2024-02-12,2024-02-12 15:04:00,15,4,500.79,500.8,500.6,500.68,70867,501.17,503.5,500.24,500.98,55089631,SPY
2024-02-12,2024-02-12 15:05:00,15,5,500.7,500.85,500.66,500.82,72193,501.17,503.5,500.24,500.98,55089631,SPY
2024-02-12,2024-02-12 15:06:00,15,6,500.81,500.93,500.8,500.89,88039,501.17,503.5,500.24,500.98,55089631,SPY
2024-02-12,2024-02-12 15:07:00,15,7,500.89,500.98,500.85,500.95,79121,501.17,503.5,500.24,500.98,55089631,SPY
2024-02-12,2024-02-12 15:08:00,15,8,500.96,500.98,500.86,500.88,110305,501.17,503.5,500.24,500.98,55089631,SPY
2024-02-12,2024-02-12 15:09:00,15,9,500.87,500.95,500.86,500.95,48090,501.17,503.5,500.24,500.98,55089631,SPY
2024-02-12,2024-02-12 15:10:00,15,10,500.95,501.04,500.86,501.03,89588,501.17,503.5,500.24,500.98,55089631,SPY
2024-02-12,2024-02-12 15:11:00,15,11,501.04,501.06,500.93,501.02,58954,501.17,503.5,500.24,500.98,55089631,SPY
2024-02-12,2024-02-12 15:12:00,15,12,501.02,501.02,500.93,500.94,55583,501.17,503.5,500.24,500.98,55089631,SPY
2024-02-12,2024-02-12 15:13:00,15,13,500.94,501.04,500.94,500.99,94645,501.17,503.5,500.24,500.98,55089631,SPY
2024-02-12,2024-02-12 15:14:00,15,14,501.0,501.05,500.93,500.98,48464,501.17,503.5,500.24,500.98,55089631,SPY
2024-02-12,2024-02-12 15:15:00,15,15,500.98,501.0,500.87,500.87,77254,501.17,503.5,500.24,500.98,55089631,SPY
2024-02-12,2024-02-12 15:16:00,15,16,500.87,500.99,500.83,500.99,71252,501.17,503.5,500.24,500.98,55089631,SPY
2024-02-12,2024-02-12 15:17:00,15,17,500.99,501.0,500.9,500.98,52619,501.17,503.5,500.24,500.98,55089631,SPY
2024-02-12,2024-02-12 15:18:00,15,18,500.98,501.11,500.98,501.02,114294,501.17,503.5,500.24,500.98,55089631,SPY
2024-02-12,2024-02-12 15:19:00,15,19,501.02,501.06,500.99,501.04,46440,501.17,503.5,500.24,500.98,55089631,SPY
2024-02-12,2024-02-12 15:20:00,15,20,501.03,501.1,501.01,501.1,51934,501.17,503.5,500.24,500.98,55089631,SPY
2024-02-12,2024-02-12 15:21:00,15,21,501.09,501.11,500.99,501.09,61260,501.17,503.5,500.24,500.98,55089631,SPY
2024-02-12,2024-02-12 15:22:00,15,22,501.08,501.12,501.04,501.08,50723,501.17,503.5,500.24,500.98,55089631,SPY
2024-02-12,2024-02-12 15:23:00,15,23,501.06,501.11,500.99,501.05,54888,501.17,503.5,500.24,500.98,55089631,SPY
2024-02-12,2024-02-12 15:24:00,15,24,501.05,501.07,500.88,500.89,46319,501.17,503.5,500.24,500.98,55089631,SPY
2024-02-12,2024-02-12 15:25:00,15,25,500.9,501.05,500.83,501.05,63364,501.17,503.5,500.24,500.98,55089631,SPY
2024-02-12,2024-02-12 15:26:00,15,26,501.04,501.08,501.01,501.04,79525,501.17,503.5,500.24,500.98,55089631,SPY
2024-02-12,2024-02-12 15:27:00,15,27,501.05,501.05,500.93,500.98,55947,501.17,503.5,500.24,500.98,55089631,SPY
2024-02-12,2024-02-12 15:28:00,15,28,500.98,501.1,500.98,501.04,55295,501.17,503.5,500.24,500.98,55089631,SPY
2024-02-12,2024-02-12 15:29:00,15,29,501.04,501.06,500.87,500.91,69206,501.17,503.5,500.24,500.98,55089631,SPY
2024-02-12,2024-02-12 15:30:00,15,30,500.92,500.96,500.79,500.88,86784,501.17,503.5,500.24,500.98,55089631,SPY
2024-02-12,2024-02-12 15:31:00,15,31,500.89,501.01,500.85,500.9,63419,501.17,503.5,500.24,500.98,55089631,SPY
2024-02-12,2024-02-12 15:32:00,15,32,500.9,501.01,500.86,500.93,69287,501.17,503.5,500.24,500.98,55089631,SPY
2024-02-12,2024-02-12 15:33:00,15,33,500.93,501.03,500.9,500.98,47199,501.17,503.5,500.24,500.98,55089631,SPY
2024-02-12,2024-02-12 15:34:00,15,34,500.97,500.99,500.91,500.97,50837,501.17,503.5,500.24,500.98,55089631,SPY
2024-02-12,2024-02-12 15:35:00,15,35,500.95,501.04,500.94,500.99,55165,501.17,503.5,500.24,500.98,55089631,SPY
2024-02-12,2024-02-12 15:36:00,15,36,500.99,501.03,500.93,501.0,107105,501.17,503.5,500.24,500.98,55089631,SPY
2024-02-12,2024-02-12 15:37:00,15,37,500.99,501.08,500.95,501.03,83480,501.17,503.5,500.24,500.98,55089631,SPY
2024-02-12,2024-02-12 15:38:00,15,38,501.03,501.11,501.01,501.06,109176,501.17,503.5,500.24,500.98,55089631,SPY
2024-02-12,2024-02-12 15:39:00,15,39,501.06,501.07,500.92,500.92,76368,501.17,503.5,500.24,500.98,55089631,SPY
2024-02-12,2024-02-12 15:40:00,15,40,500.93,500.93,500.82,500.82,143159,501.17,503.5,500.24,500.98,55089631,SPY
2024-02-12,2024-02-12 15:41:00,15,41,500.82,500.9,500.8,500.85,164866,501.17,503.5,500.24,500.98,55089631,SPY
2024-02-12,2024-02-12 15:42:00,15,42,500.85,500.92,500.82,500.89,446346,501.17,503.5,500.24,500.98,55089631,SPY
2024-02-12,2024-02-12 15:43:00,15,43,500.9,501.09,500.84,501.01,168697,501.17,503.5,500.24,500.98,55089631,SPY
2024-02-12,2024-02-12 15:44:00,15,44,501.02,501.04,500.93,501.01,350688,501.17,503.5,500.24,500.98,55089631,SPY
2024-02-12,2024-02-12 15:45:00,15,45,501.0,501.15,500.96,501.1,179193,501.17,503.5,500.24,500.98,55089631,SPY
2024-02-12,2024-02-12 15:46:00,15,46,501.11,501.12,501.07,501.09,416341,501.17,503.5,500.24,500.98,55089631,SPY
2024-02-12,2024-02-12 15:47:00,15,47,501.08,501.18,501.05,501.06,448309,501.17,503.5,500.24,500.98,55089631,SPY
2024-02-12,2024-02-12 15:48:00,15,48,501.06,501.07,500.9,500.94,238910,501.17,503.5,500.24,500.98,55089631,SPY
2024-02-12,2024-02-12 15:49:00,15,49,500.94,501.04,500.93,501.0,767710,501.17,503.5,500.24,500.98,55089631,SPY
2024-02-12,2024-02-12 15:50:00,15,50,501.0,501.2,500.96,501.02,335884,501.17,503.5,500.24,500.98,55089631,SPY
2024-02-12,2024-02-12 15:51:00,15,51,501.02,501.03,500.89,500.92,315057,501.17,503.5,500.24,500.98,55089631,SPY
2024-02-12,2024-02-12 15:52:00,15,52,500.93,501.19,500.93,501.16,271977,501.17,503.5,500.24,500.98,55089631,SPY
2024-02-12,2024-02-12 15:53:00,15,53,501.17,501.24,501.1,501.16,204074,501.17,503.5,500.24,500.98,55089631,SPY
2024-02-12,2024-02-12 15:54:00,15,54,501.17,501.21,500.86,500.95,325832,501.17,503.5,500.24,500.98,55089631,SPY
2024-02-12,2024-02-12 15:55:00,15,55,500.95,500.95,500.55,500.58,353283,501.17,503.5,500.24,500.98,55089631,SPY
2024-02-12,2024-02-12 15:56:00,15,56,500.59,500.8,500.58,500.74,220342,501.17,503.5,500.24,500.98,55089631,SPY
2024-02-12,2024-02-12 15:57:00,15,57,500.74,500.8,500.59,500.59,563802,501.17,503.5,500.24,500.98,55089631,SPY
2024-02-12,2024-02-12 15:58:00,15,58,500.6,500.78,500.57,500.76,617543,501.17,503.5,500.24,500.98,55089631,SPY
2024-02-12,2024-02-12 15:59:00,15,59,500.75,501.06,500.72,500.94,3545500,501.17,503.5,500.24,500.98,55089631,SPY
2024-02-13,2024-02-13 09:30:00,9,30,494.53,494.57,493.95,494.23,1174031,494.53,495.85,490.72,494.08,110198097,SPY
2024-02-13,2024-02-13 09:31:00,9,31,494.24,494.38,493.98,494.31,553190,494.53,495.85,490.72,494.08,110198097,SPY
2024-02-13,2024-02-13 09:32:00,9,32,494.3,494.61,494.2,494.61,542907,494.53,495.85,490.72,494.08,110198097,SPY
2024-02-13,2024-02-13 09:33:00,9,33,494.6,494.77,494.54,494.66,486495,494.53,495.85,490.72,494.08,110198097,SPY
2024-02-13,2024-02-13 09:34:00,9,34,494.65,494.9,494.62,494.87,417022,494.53,495.85,490.72,494.08,110198097,SPY
2024-02-13,2024-02-13 09:35:00,9,35,494.87,495.16,494.8,495.13,494050,494.53,495.85,490.72,494.08,110198097,SPY
2024-02-13,2024-02-13 09:36:00,9,36,495.12,495.19,494.98,495.1,379427,494.53,495.85,490.72,494.08,110198097,SPY
2024-02-13,2024-02-13 09:37:00,9,37,495.09,495.17,494.95,495.02,288735,494.53,495.85,490.72,494.08,110198097,SPY
2024-02-13,2024-02-13 09:38:00,9,38,495.01,495.15,494.89,494.91,500683,494.53,495.85,490.72,494.08,110198097,SPY
2024-02-13,2024-02-13 09:39:00,9,39,494.92,494.92,494.53,494.58,351151,494.53,495.85,490.72,494.08,110198097,SPY
2024-02-13,2024-02-13 09:40:00,9,40,494.58,494.66,494.39,494.49,304529,494.53,495.85,490.72,494.08,110198097,SPY
2024-02-13,2024-02-13 09:41:00,9,41,494.49,494.55,494.3,494.43,281572,494.53,495.85,490.72,494.08,110198097,SPY
2024-02-13,2024-02-13 09:42:00,9,42,494.44,494.62,494.17,494.6,401631,494.53,495.85,490.72,494.08,110198097,SPY
2024-02-13,2024-02-13 09:43:00,9,43,494.6,494.71,494.5,494.6,329534,494.53,495.85,490.72,494.08,110198097,SPY
2024-02-13,2024-02-13 09:44:00,9,44,494.61,494.64,494.23,494.28,193622,494.53,495.85,490.72,494.08,110198097,SPY
2024-02-13,2024-02-13 09:45:00,9,45,494.27,494.46,494.16,494.36,213869,494.53,495.85,490.72,494.08,110198097,SPY
2024-02-13,2024-02-13 09:46:00,9,46,494.35,494.54,494.27,494.51,216470,494.53,495.85,490.72,494.08,110198097,SPY
2024-02-13,2024-02-13 09:47:00,9,47,494.51,494.54,494.24,494.3,236996,494.53,495.85,490.72,494.08,110198097,SPY
2024-02-13,2024-02-13 09:48:00,9,48,494.31,494.33,494.2,494.26,164088,494.53,495.85,490.72,494.08,110198097,SPY
2024-02-13,2024-02-13 09:49:00,9,49,494.27,494.38,494.03,494.12,273189,494.53,495.85,490.72,494.08,110198097,SPY
2024-02-13,2024-02-13 09:50:00,9,50,494.12,494.16,493.9,494.01,322745,494.53,495.85,490.72,494.08,110198097,SPY
2024-02-13,2024-02-13 09:51:00,9,51,494.01,494.02,493.83,493.94,209508,494.53,495.85,490.72,494.08,110198097,SPY
2024-02-13,2024-02-13 09:52:00,9,52,493.93,493.95,493.69,493.79,351070,494.53,495.85,490.72,494.08,110198097,SPY
2024-02-13,2024-02-13 09:53:00,9,53,493.8,494.04,493.62,494.03,403485,494.53,495.85,490.72,494.08,110198097,SPY
2024-02-13,2024-02-13 09:54:00,9,54,494.03,494.32,493.98,494.24,288806,494.53,495.85,490.72,494.08,110198097,SPY
2024-02-13,2024-02-13 09:55:00,9,55,494.24,494.27,493.8,493.82,510257,494.53,495.85,490.72,494.08,110198097,SPY
2024-02-13,2024-02-13 09:56:00,9,56,493.83,494.02,493.77,494.01,192283,494.53,495.85,490.72,494.08,110198097,SPY
2024-02-13,2024-02-13 09:57:00,9,57,494.0,494.04,493.9,494.03,189764,494.53,495.85,490.72,494.08,110198097,SPY
2024-02-13,2024-02-13 09:58:00,9,58,494.04,494.1,493.92,493.98,172522,494.53,495.85,490.72,494.08,110198097,SPY
2024-02-13,2024-02-13 09:59:00,9,59,493.98,493.98,493.69,493.83,203967,494.53,495.85,490.72,494.08,110198097,SPY
2024-02-13,2024-02-13 10:00:00,10,0,493.83,493.9,493.67,493.73,244584,494.53,495.85,490.72,494.08,110198097,SPY
2024-02-13,2024-02-13 10:01:00,10,1,493.73,493.91,493.69,493.76,168525,494.53,495.85,490.72,494.08,110198097,SPY
2024-02-13,2024-02-13 10:02:00,10,2,493.77,493.81,493.68,493.73,172267,494.53,495.85,490.72,494.08,110198097,SPY
2024-02-13,2024-02-13 10:03:00,10,3,493.73,493.92,493.7,493.73,115808,494.53,495.85,490.72,494.08,110198097,SPY
2024-02-13,2024-02-13 10:04:00,10,4,493.73,493.74,493.47,493.56,265612,494.53,495.85,490.72,494.08,110198097,SPY
2024-02-13,2024-02-13 10:05:00,10,5,493.56,493.7,493.49,493.56,168434,494.53,495.85,490.72,494.08,110198097,SPY
2024-02-13,2024-02-13 10:06:00,10,6,493.56,493.67,493.52,493.61,153361,494.53,495.85,490.72,494.08,110198097,SPY
2024-02-13,2024-02-13 10:07:00,10,7,493.62,493.79,493.56,493.58,177757,494.53,495.85,490.72,494.08,110198097,SPY
2024-02-13,2024-02-13 10:08:00,10,8,493.58,493.63,493.46,493.54,516419,494.53,495.85,490.72,494.08,110198097,SPY
2024-02-13,2024-02-13 10:09:00,10,9,493.53,493.57,493.44,493.5,149734,494.53,495.85,490.72,494.08,110198097,SPY
2024-02-13,2024-02-13 10:10:00,10,10,493.5,493.67,493.44,493.57,404652,494.53,495.85,490.72,494.08,110198097,SPY
2024-02-13,2024-02-13 10:11:00,10,11,493.57,493.77,493.51,493.75,171608,494.53,495.85,490.72,494.08,110198097,SPY
2024-02-13,2024-02-13 10:12:00,10,12,493.74,493.85,493.56,493.81,179819,494.53,495.85,490.72,494.08,110198097,SPY
2024-02-13,2024-02-13 10:13:00,10,13,493.81,493.82,493.59,493.64,361262,494.53,495.85,490.72,494.08,110198097,SPY
2024-02-13,2024-02-13 10:14:00,10,14,493.63,493.67,493.53,493.57,374247,494.53,495.85,490.72,494.08,110198097,SPY
2024-02-13,2024-02-13 10:15:00,10,15,493.58,493.58,493.35,493.39,808739,494.53,495.85,490.72,494.08,110198097,SPY
2024-02-13,2024-02-13 10:16:00,10,16,493.39,493.55,493.26,493.35,483046,494.53,495.85,490.72,494.08,110198097,SPY
2024-02-13,2024-02-13 10:17:00,10,17,493.35,493.4,493.22,493.4,226144,494.53,495.85,490.72,494.08,110198097,SPY
2024-02-13,2024-02-13 10:18:00,10,18,493.39,493.67,493.37,493.59,151894,494.53,495.85,490.72,494.08,110198097,SPY
2024-02-13,2024-02-13 10:19:00,10,19,493.59,493.83,493.52,493.82,216604,494.53,495.85,490.72,494.08,110198097,SPY
2024-02-13,2024-02-13 10:20:00,10,20,493.81,494.08,493.77,493.98,248178,494.53,495.85,490.72,494.08,110198097,SPY
2024-02-13,2024-02-13 10:21:00,10,21,493.98,494.17,493.83,494.15,156461,494.53,495.85,490.72,494.08,110198097,SPY
2024-02-13,2024-02-13 10:22:00,10,22,494.15,494.17,493.97,494.03,202926,494.53,495.85,490.72,494.08,110198097,SPY
2024-02-13,2024-02-13 10:23:00,10,23,494.03,494.2,493.96,494.11,217688,494.53,495.85,490.72,494.08,110198097,SPY
2024-02-13,2024-02-13 10:24:00,10,24,494.11,494.36,494.11,494.22,491063,494.53,495.85,490.72,494.08,110198097,SPY
2024-02-13,2024-02-13 10:25:00,10,25,494.21,494.59,494.2,494.58,302549,494.53,495.85,490.72,494.08,110198097,SPY
2024-02-13,2024-02-13 10:26:00,10,26,494.59,494.71,494.47,494.58,150595,494.53,495.85,490.72,494.08,110198097,SPY
2024-02-13,2024-02-13 10:27:00,10,27,494.58,494.77,494.57,494.61,190612,494.53,495.85,490.72,494.08,110198097,SPY
2024-02-13,2024-02-13 10:28:00,10,28,494.61,494.7,494.48,494.57,412577,494.53,495.85,490.72,494.08,110198097,SPY
2024-02-13,2024-02-13 10:29:00,10,29,494.57,494.89,494.57,494.89,381817,494.53,495.85,490.72,494.08,110198097,SPY
2024-02-13,2024-02-13 10:30:00,10,30,494.9,495.08,494.84,494.95,397796,494.53,495.85,490.72,494.08,110198097,SPY
2024-02-13,2024-02-13 10:31:00,10,31,494.96,495.08,494.84,494.89,340185,494.53,495.85,490.72,494.08,110198097,SPY
2024-02-13,2024-02-13 10:32:00,10,32,494.9,494.96,494.59,494.72,542725,494.53,495.85,490.72,494.08,110198097,SPY
2024-02-13,2024-02-13 10:33:00,10,33,494.72,494.83,494.68,494.77,374081,494.53,495.85,490.72,494.08,110198097,SPY
2024-02-13,2024-02-13 10:34:00,10,34,494.76,494.96,494.75,494.87,201069,494.53,495.85,490.72,494.08,110198097,SPY
2024-02-13,2024-02-13 10:35:00,10,35,494.86,494.89,494.77,494.79,153058,494.53,495.85,490.72,494.08,110198097,SPY
2024-02-13,2024-02-13 10:36:00,10,36,494.79,494.96,494.77,494.91,199327,494.53,495.85,490.72,494.08,110198097,SPY
2024-02-13,2024-02-13 10:37:00,10,37,494.91,494.93,494.69,494.75,197723,494.53,495.85,490.72,494.08,110198097,SPY
2024-02-13,2024-02-13 10:38:00,10,38,494.75,494.89,494.71,494.88,116769,494.53,495.85,490.72,494.08,110198097,SPY
2024-02-13,2024-02-13 10:39:00,10,39,494.89,495.18,494.87,495.15,334975,494.53,495.85,490.72,494.08,110198097,SPY
2024-02-13,2024-02-13 10:40:00,10,40,495.16,495.16,494.81,494.84,223851,494.53,495.85,490.72,494.08,110198097,SPY
2024-02-13,2024-02-13 10:41:00,10,41,494.85,494.99,494.85,494.89,100823,494.53,495.85,490.72,494.08,110198097,SPY
2024-02-13,2024-02-13 10:42:00,10,42,494.89,495.16,494.89,495.09,190405,494.53,495.85,490.72,494.08,110198097,SPY
2024-02-13,2024-02-13 10:43:00,10,43,495.09,495.26,495.03,495.18,822329,494.53,495.85,490.72,494.08,110198097,SPY
2024-02-13,2024-02-13 10:44:00,10,44,495.19,495.23,495.08,495.13,168576,494.53,495.85,490.72,494.08,110198097,SPY
2024-02-13,2024-02-13 10:45:00,10,45,495.13,495.13,494.91,495.0,204221,494.53,495.85,490.72,494.08,110198097,SPY
2024-02-13,2024-02-13 10:46:00,10,46,495.0,495.24,495.0,495.18,209765,494.53,495.85,490.72,494.08,110198097,SPY
2024-02-13,2024-02-13 10:47:00,10,47,495.17,495.22,494.93,494.95,240544,494.53,495.85,490.72,494.08,110198097,SPY
2024-02-13,2024-02-13 10:48:00,10,48,494.95,495.13,494.95,495.11,106714,494.53,495.85,490.72,494.08,110198097,SPY
2024-02-13,2024-02-13 10:49:00,10,49,495.11,495.11,494.98,495.05,97136,494.53,495.85,490.72,494.08,110198097,SPY
2024-02-13,2024-02-13 10:50:00,10,50,495.06,495.18,494.82,494.92,279422,494.53,495.85,490.72,494.08,110198097,SPY
2024-02-13,2024-02-13 10:51:00,10,51,494.91,494.92,494.8,494.8,120860,494.53,495.85,490.72,494.08,110198097,SPY
2024-02-13,2024-02-13 10:52:00,10,52,494.8,495.18,494.79,495.17,180412,494.53,495.85,490.72,494.08,110198097,SPY
2024-02-13,2024-02-13 10:53:00,10,53,495.17,495.32,495.11,495.15,450705,494.53,495.85,490.72,494.08,110198097,SPY
2024-02-13,2024-02-13 10:54:00,10,54,495.11,495.26,495.11,495.2,94390,494.53,495.85,490.72,494.08,110198097,SPY
2024-02-13,2024-02-13 10:55:00,10,55,495.19,495.21,494.88,494.88,161298,494.53,495.85,490.72,494.08,110198097,SPY
2024-02-13,2024-02-13 10:56:00,10,56,494.88,494.94,494.77,494.82,221514,494.53,495.85,490.72,494.08,110198097,SPY
2024-02-13,2024-02-13 10:57:00,10,57,494.81,494.86,494.59,494.61,148297,494.53,495.85,490.72,494.08,110198097,SPY
2024-02-13,2024-02-13 10:58:00,10,58,494.62,494.72,494.53,494.66,122141,494.53,495.85,490.72,494.08,110198097,SPY
2024-02-13,2024-02-13 10:59:00,10,59,494.68,494.68,494.52,494.56,83721,494.53,495.85,490.72,494.08,110198097,SPY
2024-02-13,2024-02-13 11:00:00,11,0,494.57,494.8,494.56,494.77,123619,494.53,495.85,490.72,494.08,110198097,SPY
2024-02-13,2024-02-13 11:01:00,11,1,494.76,494.81,494.67,494.77,70202,494.53,495.85,490.72,494.08,110198097,SPY
2024-02-13,2024-02-13 11:02:00,11,2,494.79,494.85,494.61,494.85,80617,494.53,495.85,490.72,494.08,110198097,SPY
2024-02-13,2024-02-13 11:03:00,11,3,494.85,495.0,494.83,494.95,131055,494.53,495.85,490.72,494.08,110198097,SPY
2024-02-13,2024-02-13 11:04:00,11,4,494.97,495.2,494.96,495.13,197768,494.53,495.85,490.72,494.08,110198097,SPY
2024-02-13,2024-02-13 11:05:00,11,5,495.13,495.25,495.08,495.22,165371,494.53,495.85,490.72,494.08,110198097,SPY
2024-02-13,2024-02-13 11:06:00,11,6,495.22,495.23,495.09,495.18,128908,494.53,495.85,490.72,494.08,110198097,SPY
2024-02-13,2024-02-13 11:07:00,11,7,495.17,495.26,495.08,495.24,75485,494.53,495.85,490.72,494.08,110198097,SPY
2024-02-13,2024-02-13 11:08:00,11,8,495.25,495.42,495.25,495.33,321400,494.53,495.85,490.72,494.08,110198097,SPY
2024-02-13,2024-02-13 11:09:00,11,9,495.32,495.53,495.25,495.43,193800,494.53,495.85,490.72,494.08,110198097,SPY
2024-02-13,2024-02-13 11:10:00,11,10,495.42,495.51,495.37,495.42,158560,494.53,495.85,490.72,494.08,110198097,SPY
2024-02-13,2024-02-13 11:11:00,11,11,495.42,495.46,495.31,495.44,112948,494.53,495.85,490.72,494.08,110198097,SPY
2024-02-13,2024-02-13 11:12:00,11,12,495.46,495.46,495.24,495.33,111427,494.53,495.85,490.72,494.08,110198097,SPY
2024-02-13,2024-02-13 11:13:00,11,13,495.32,495.36,495.25,495.32,64127,494.53,495.85,490.72,494.08,110198097,SPY
2024-02-13,2024-02-13 11:14:00,11,14,495.32,495.4,495.25,495.31,81428,494.53,495.85,490.72,494.08,110198097,SPY
2024-02-13,2024-02-13 11:15:00,11,15,495.32,495.45,495.28,495.31,217391,494.53,495.85,490.72,494.08,110198097,SPY
2024-02-13,2024-02-13 11:16:00,11,16,495.32,495.43,495.29,495.38,89194,494.53,495.85,490.72,494.08,110198097,SPY
2024-02-13,2024-02-13 11:17:00,11,17,495.38,495.43,495.17,495.22,162517,494.53,495.85,490.72,494.08,110198097,SPY
2024-02-13,2024-02-13 11:18:00,11,18,495.22,495.29,495.08,495.11,159432,494.53,495.85,490.72,494.08,110198097,SPY
